BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
4.76,,,1997.767667
4.762,,,2007.767667
4.764,,,2018.767667
4.766,,,2023.767667
4.768,,,2034.767667
4.77,,,2045.767667
4.772,,,2045.767667
4.774,,,2036.767667
4.776,,,2033.767667
4.778,,,2036.767667
4.78,,,2027.767667
4.782,,,2010.767667
4.784,,,1991.767667
4.786,,,1985.767667
4.788,,,1971.767667
4.79,,,1946.767667
4.792,,,1922.767667
4.794,,,1903.767667
4.796,,,1886.767667
4.798,,,1857.767667
4.8,,,1827.767667
4.802,,,1802.767667
4.804,,,1774.767667
4.806,,,1736.767667
4.808,,,1703.767667
4.81,,,1670.767667
4.812,,,1634.767667
4.814,,,1593.767667
4.816,,,1552.767667
4.818,,,1514.767667
4.82,,,1476.767667
4.822,,,1435.767667
4.824,,,1391.767667
4.826,,,1348.767667
4.828,,,1310.767667
4.83,,,1267.767667
4.832,,,1221.767667
4.834,,,1176.767667
4.836,,,1135.767667
4.838,,,1089.767667
4.84,,,1038.767667
4.842,,,992.767667
4.844,,,946.767667
4.846,,,900.767667
4.848,,,851.767667
4.85,,,797.767667
4.852,,,749.767667
4.854,,,702.767667
4.856,,,653.767667
4.858,,,605.767667
4.86,,,560.767667
4.862,,,518.767667
4.864,,,473.767667
4.866,,,431.767667
4.868,,,391.767667
4.87,,,354.767667
4.872,,,316.767667
4.874,,,279.767667
4.876,,,245.767667
4.878,,,214.767667
4.88,,,185.767667
4.882,,,158.767667
4.884,,,135.767667
4.886,,,114.767667
4.888,,,95.767667
4.89,,,76.767667
4.892,,,63.767667
4.894,,,49.767667
4.896,,,37.767667
4.898,,,29.767667
4.9,,,20.767667
4.902,,,13.767667
4.904,,,7.767667
4.906,,,1.767667
4.908,,,-5.232333
4.91,,,-5.232333
4.912,,,-8.232333
4.914,,,-7.232333
4.916,,,-5.232333
4.918,,,1.767667
4.92,,,9.767667
4.922,,,-1.232333
4.924,,,-5.232333
4.926,,,-0.232333
4.928,,,-4.232333
4.93,,,-3.232333
4.932,,,3.767667
4.934,,,6.767667
4.936,,,6.767667
4.938,,,4.767667
4.94,,,1.767667
4.942,,,-4.232333
4.944,,,-5.232333
4.946,,,-3.232333
4.948,,,-3.232333
4.95,,,1.767667
4.952,,,4.767667
4.954,,,7.767667
4.956,,,3.767667
4.958,,,-2.232333
4.96,,,-5.232333
4.962,,,-5.232333
4.964,,,-3.232333
4.966,,,0.767667
4.968,,,0.767667
4.97,,,-1.232333
4.972,,,0.767667
4.974,,,-2.232333
4.976,,,-4.232333
4.978,,,-4.232333
4.98,,,-0.232333
4.982,,,0.767667
4.984,,,1.767667
4.986,,,2.767667
4.988,,,3.767667
4.99,,,21.767667
4.992,,,55.767667
4.994,,,119.767667
4.996,,,234.767667
4.998,,,432.767667
5,,,453.767667
5.002,,,464.767667
5.004,,,488.767667
5.006,,,523.767667
5.008,,,513.767667
5.01,,,535.767667
5.012,,,554.767667
5.014,,,583.767667
5.016,,,584.767667
5.018,,,630.767667
5.02,,,750.767667
5.022,,,921.767667
5.024,,,989.767667
5.026,,,984.767667
5.028,,,1039.767667
5.03,,,1134.767667
5.032,,,1249.767667
5.034,,,1316.767667
5.036,,,1351.767667
5.038,,,1388.767667
5.04,,,1440.767667
5.042,,,1508.767667
5.044,,,1594.767667
5.046,,,1653.767667
5.048,,,1679.767667
5.05,,,1718.767667
5.052,,,1763.767667
5.054,,,1815.767667
5.056,,,1865.767667
5.058,,,1905.767667
5.06,,,1935.767667
5.062,,,1981.767667
5.064,,,2047.767667
5.066,,,2098.767667
5.068,,,2117.767667
5.07,,,2136.767667
5.072,,,2172.767667
5.074,,,2218.767667
5.076,,,2245.767667
5.078,,,2261.767667
5.08,,,2283.767667
5.082,,,2317.767667
5.084,,,2338.767667
5.086,,,2345.767667
5.088,,,2353.767667
5.09,,,2362.767667
5.092,,,2373.767667
5.094,,,2380.767667
5.096,,,2387.767667
5.098,,,2399.767667
5.1,,,2399.767667
5.102,,,2387.767667
5.104,,,2374.767667
5.106,,,2370.767667
5.108,,,2360.767667
5.11,,,2332.767667
5.112,,,2304.767667
5.114,,,2290.767667
5.116,,,2269.767667
5.118,,,2234.767667
5.12,,,2195.767667
5.122,,,2171.767667
5.124,,,2142.767667
5.126,,,2102.767667
5.128,,,2060.767667
5.13,,,2024.767667
5.132,,,1985.767667
5.134,,,1938.767667
5.136,,,1887.767667
5.138,,,1839.767667
5.14,,,1792.767667
5.142,,,1742.767667
5.144,,,1688.767667
5.146,,,1638.767667
5.148,,,1591.767667
5.15,,,1540.767667
5.152,,,1486.767667
5.154,,,1433.767667
5.156,,,1383.767667
5.158,,,1333.767667
5.16,,,1274.767667
5.162,,,1217.767667
5.164,,,1163.767667
5.166,,,1108.767667
5.168,,,1052.767667
5.17,,,991.767667
5.172,,,936.767667
5.174,,,882.767667
5.176,,,827.767667
5.178,,,769.767667
5.18,,,715.767667
5.182,,,666.767667
5.184,,,613.767667
5.186,,,564.767667
5.188,,,515.767667
5.19,,,472.767667
5.192,,,425.767667
5.194,,,382.767667
5.196,,,339.767667
5.198,,,296.767667
5.2,,,255.767667
5.202,,,217.767667
5.204,,,183.767667
5.206,,,152.767667
5.208,,,124.767667
5.21,,,98.767667
5.212,,,75.767667
5.214,,,56.767667
5.216,,,39.767667
5.218,,,26.767667
5.22,,,15.767667
5.222,,,7.767667
5.224,,,11.767667
5.226,,,8.767667
5.228,,,-6.232333
5.23,,,-6.232333
5.232,,,-8.232333
5.234,,,-9.232333
5.236,,,-4.232333
5.238,,,3.767667
5.24,,,2.767667
5.242,,,2.767667
5.244,,,1.767667
5.246,,,-3.232333
5.248,,,-6.232333
5.25,,,-5.232333
5.252,,,-0.232333
5.254,,,0.767667
5.256,,,4.767667
5.258,,,5.767667
5.26,,,5.767667
5.262,,,1.767667
5.264,,,-3.232333
5.266,,,-5.232333
5.268,,,-3.232333
5.27,,,0.767667
5.272,,,4.767667
5.274,,,4.767667
5.276,,,4.767667
5.278,,,0.767667
5.28,,,-1.232333
5.282,,,-5.232333
5.284,,,-3.232333
5.286,,,-1.232333
5.288,,,0.767667
5.29,,,-0.232333
5.292,,,0.767667
5.294,,,-2.232333
5.296,,,-2.232333
5.298,,,-4.232333
5.3,,,-5.232333
5.302,,,-2.232333
5.304,,,-2.232333
5.306,,,0.767667
5.308,,,0.767667
5.31,,,-0.232333
5.312,,,-0.232333
5.314,,,1.767667
5.316,,,2.767667
5.318,,,1.767667
5.32,,,1.767667
5.322,,,6.767667
5.324,,,20.767667
5.326,,,40.767667
5.328,,,76.767667
5.33,,,131.767667
5.332,,,203.767667
5.334,,,286.767667
5.336,,,378.767667
5.338,,,404.767667
5.34,,,410.767667
5.342,,,439.767667
5.344,,,471.767667
5.346,,,511.767667
5.348,,,543.767667
5.35,,,588.767667
5.352,,,633.767667
5.354,,,654.767667
5.356,,,689.767667
5.358,,,777.767667
5.36,,,860.767667
5.362,,,912.767667
5.364,,,944.767667
5.366,,,1003.767667
5.368,,,1076.767667
5.37,,,1142.767667
5.372,,,1186.767667
5.374,,,1222.767667
5.376,,,1257.767667
5.378,,,1299.767667
5.38,,,1344.767667
5.382,,,1393.767667
5.384,,,1433.767667
5.386,,,1462.767667
5.388,,,1493.767667
5.39,,,1542.767667
5.392,,,1593.767667
5.394,,,1632.767667
5.396,,,1664.767667
5.398,,,1695.767667
5.4,,,1731.767667
5.402,,,1775.767667
5.404,,,1809.767667
5.406,,,1836.767667
5.408,,,1855.767667
5.41,,,1887.767667
5.412,,,1924.767667
5.414,,,1948.767667
5.416,,,1968.767667
5.418,,,1983.767667
5.42,,,2005.767667
5.422,,,2022.767667
5.424,,,2035.767667
5.426,,,2042.767667
5.428,,,2055.767667
5.43,,,2066.767667
5.432,,,2073.767667
5.434,,,2077.767667
5.436,,,2083.767667
5.438,,,2083.767667
5.44,,,2077.767667
5.442,,,2069.767667
5.444,,,2061.767667
5.446,,,2052.767667
5.448,,,2032.767667
5.45,,,2011.767667
5.452,,,1996.767667
5.454,,,1978.767667
5.456,,,1952.767667
5.458,,,1922.767667
5.46,,,1899.767667
5.462,,,1873.767667
5.464,,,1840.767667
5.466,,,1807.767667
5.468,,,1771.767667
5.47,,,1736.767667
5.472,,,1696.767667
5.474,,,1655.767667
5.476,,,1612.767667
5.478,,,1572.767667
5.48,,,1527.767667
5.482,,,1482.767667
5.484,,,1435.767667
5.486,,,1393.767667
5.488,,,1346.767667
5.49,,,1300.767667
5.492,,,1252.767667
5.494,,,1208.767667
5.496,,,1162.767667
5.498,,,1114.767667
5.5,,,1065.767667
5.502,,,1020.767667
5.504,,,974.767667
5.506,,,926.767667
5.508,,,877.767667
5.51,,,832.767667
5.512,,,786.767667
5.514,,,741.767667
5.516,,,696.767667
5.518,,,654.767667
5.52,,,615.767667
5.522,,,573.767667
5.524,,,529.767667
5.526,,,488.767667
5.528,,,448.767667
5.53,,,410.767667
5.532,,,373.767667
5.534,,,339.767667
5.536,,,304.767667
5.538,,,272.767667
5.54,,,240.767667
5.542,,,209.767667
5.544,,,181.767667
5.546,,,157.767667
5.548,,,134.767667
5.55,,,114.767667
5.552,,,96.767667
5.554,,,79.767667
5.556,,,65.767667
5.558,,,52.767667
5.56,,,40.767667
5.562,,,30.767667
5.564,,,21.767667
5.566,,,11.767667
5.568,,,5.767667
5.57,,,-4.232333
5.572,,,-8.232333
5.574,,,-10.232333
5.576,,,-7.232333
5.578,,,-7.232333
5.58,,,-4.232333
5.582,,,5.767667
5.584,,,4.767667
5.586,,,-5.232333
5.588,,,-4.232333
5.59,,,-4.232333
5.592,,,-5.232333
5.594,,,1.767667
5.596,,,5.767667
5.598,,,5.767667
5.6,,,6.767667
5.602,,,4.767667
5.604,,,-1.232333
5.606,,,-5.232333
5.608,,,-6.232333
5.61,,,-3.232333
5.612,,,-0.232333
5.614,,,2.767667
5.616,,,4.767667
5.618,,,6.767667
5.62,,,0.767667
5.622,,,-3.232333
5.624,,,-5.232333
5.626,,,-3.232333
5.628,,,-0.232333
5.63,,,1.767667
5.632,,,1.767667
5.634,,,-1.232333
5.636,,,-0.232333
5.638,,,-1.232333
5.64,,,-4.232333
5.642,,,-1.232333
5.644,,,1.767667
5.646,,,2.767667
5.648,,,1.767667
5.65,,,0.767667
5.652,,,-0.232333
5.654,,,0.767667
5.656,,,0.767667
5.658,,,-0.232333
5.66,,,-1.232333
5.662,,,-0.232333
5.664,,,25.767667
5.666,,,68.767667
5.668,,,141.767667
5.67,,,270.767667
5.672,,,498.767667
5.674,,,528.767667
5.676,,,490.767667
5.678,,,471.767667
5.68,,,514.767667
5.682,,,515.767667
5.684,,,534.767667
5.686,,,588.767667
5.688,,,607.767667
5.69,,,587.767667
5.692,,,634.767667
5.694,,,736.767667
5.696,,,876.767667
5.698,,,977.767667
5.7,,,954.767667
5.702,,,1004.767667
5.704,,,1093.767667
5.706,,,1185.767667
5.708,,,1251.767667
5.71,,,1295.767667
5.712,,,1316.767667
5.714,,,1332.767667
5.716,,,1396.767667
5.718,,,1495.767667
5.72,,,1564.767667
5.722,,,1568.767667
5.724,,,1602.767667
5.726,,,1662.767667
5.728,,,1700.767667
5.73,,,1735.767667
5.732,,,1774.767667
5.734,,,1792.767667
5.736,,,1819.767667
5.738,,,1873.767667
5.74,,,1926.767667
5.742,,,1963.767667
5.744,,,1978.767667
5.746,,,1995.767667
5.748,,,2033.767667
5.75,,,2068.767667
5.752,,,2072.767667
5.754,,,2075.767667
5.756,,,2090.767667
5.758,,,2112.767667
5.76,,,2122.767667
5.762,,,2120.767667
5.764,,,2122.767667
5.766,,,2130.767667
5.768,,,2126.767667
5.77,,,2120.767667
5.772,,,2123.767667
5.774,,,2124.767667
5.776,,,2108.767667
5.778,,,2087.767667
5.78,,,2082.767667
5.782,,,2073.767667
5.784,,,2049.767667
5.786,,,2019.767667
5.788,,,2001.767667
5.79,,,1989.767667
5.792,,,1965.767667
5.794,,,1932.767667
5.796,,,1909.767667
5.798,,,1888.767667
5.8,,,1863.767667
5.802,,,1831.767667
5.804,,,1805.767667
5.806,,,1781.767667
5.808,,,1748.767667
5.81,,,1717.767667
5.812,,,1687.767667
5.814,,,1659.767667
5.816,,,1624.767667
5.818,,,1590.767667
5.82,,,1555.767667
5.822,,,1530.767667
5.824,,,1497.767667
5.826,,,1466.767667
5.828,,,1435.767667
5.83,,,1406.767667
5.832,,,1379.767667
5.834,,,1351.767667
5.836,,,1318.767667
5.838,,,1289.767667
5.84,,,1262.767667
5.842,,,1232.767667
5.844,,,1203.767667
5.846,,,1174.767667
5.848,,,1145.767667
5.85,,,1116.767667
5.852,,,1087.767667
5.854,,,1058.767667
5.856,,,1033.767667
5.858,,,1003.767667
5.86,,,977.767667
5.862,,,953.767667
5.864,,,928.767667
5.866,,,903.767667
5.868,,,880.767667
5.87,,,855.767667
5.872,,,831.767667
5.874,,,810.767667
5.876,,,786.767667
5.878,,,763.767667
5.88,,,741.767667
5.882,,,718.767667
5.884,,,699.767667
5.886,,,678.767667
5.888,,,658.767667
5.89,,,639.767667
5.892,,,620.767667
5.894,,,604.767667
5.896,,,587.767667
5.898,,,569.767667
5.9,,,554.767667
5.902,,,537.767667
5.904,,,522.767667
5.906,,,508.767667
5.908,,,493.767667
5.91,,,481.767667
5.912,,,467.767667
5.914,,,453.767667
5.916,,,442.767667
5.918,,,432.767667
5.92,,,419.767667
5.922,,,411.767667
5.924,,,400.767667
5.926,,,391.767667
5.928,,,384.767667
5.93,,,375.767667
5.932,,,367.767667
5.934,,,359.767667
5.936,,,353.767667
5.938,,,347.767667
5.94,,,340.767667
5.942,,,334.767667
5.944,,,327.767667
5.946,,,324.767667
5.948,,,319.767667
5.95,,,315.767667
5.952,,,311.767667
5.954,,,309.767667
5.956,,,305.767667
5.958,,,303.767667
5.96,,,302.767667
5.962,,,299.767667
5.964,,,299.767667
5.966,,,297.767667
5.968,,,297.767667
5.97,,,298.767667
5.972,,,298.767667
5.974,,,299.767667
5.976,,,297.767667
5.978,,,299.767667
5.98,,,300.767667
5.982,,,302.767667
5.984,,,304.767667
5.986,,,306.767667
5.988,,,309.767667
5.99,,,312.767667
5.992,,,314.767667
5.994,,,317.767667
5.996,,,322.767667
5.998,,,327.767667
6,,,334.767667
6.002,,,338.767667
6.004,,,344.767667
6.006,,,351.767667
6.008,,,359.767667
6.01,,,366.767667
6.012,,,375.767667
6.014,,,383.767667
6.016,,,393.767667
6.018,,,404.767667
6.02,,,416.767667
6.022,,,427.767667
6.024,,,439.767667
6.026,,,452.767667
6.028,,,466.767667
6.03,,,480.767667
6.032,,,497.767667
6.034,,,513.767667
6.036,,,529.767667
6.038,,,546.767667
6.04,,,563.767667
6.042,,,580.767667
6.044,,,600.767667
6.046,,,619.767667
6.048,,,636.767667
6.05,,,655.767667
6.052,,,674.767667
6.054,,,692.767667
6.056,,,713.767667
6.058,,,730.767667
6.06,,,755.767667
6.062,,,780.767667
6.064,,,814.767667
6.066,,,853.767667
6.068,,,889.767667
6.07,,,925.767667
6.072,,,960.767667
6.074,,,995.767667
6.076,,,1030.767667
6.078,,,1064.767667
6.08,,,1095.767667
6.082,,,1126.767667
6.084,,,1154.767667
6.086,,,1181.767667
6.088,,,1209.767667
6.09,,,1237.767667
6.092,,,1259.767667
6.094,,,1281.767667
6.096,,,1303.767667
6.098,,,1324.767667
