BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
2.666,,,509.3
2.667,,,490.7
2.668,,,475.9
2.669,,,457.9
2.67,,,439.4
2.671,,,425.1
2.672,,,407.8
2.673,,,393
2.674,,,374.4
2.675,,,357.7
2.676,,,342.8
2.677,,,327.3
2.678,,,311.9
2.679,,,296.4
2.68,,,280.9
2.681,,,267.3
2.682,,,251.8
2.683,,,237.6
2.684,,,224.6
2.685,,,212.8
2.686,,,199.2
2.687,,,186.2
2.688,,,175.1
2.689,,,163.3
2.69,,,150.9
2.691,,,142.3
2.692,,,129.3
2.693,,,118.1
2.694,,,108.8
2.695,,,102
2.696,,,92.7
2.697,,,87.2
2.698,,,81.6
2.699,,,74.2
2.7,,,68.6
2.701,,,64.3
2.702,,,60.6
2.703,,,55.6
2.704,,,50
2.705,,,45.7
2.706,,,40.8
2.707,,,38.9
2.708,,,33.3
2.709,,,32.1
2.71,,,29.6
2.711,,,27.8
2.712,,,27.1
2.713,,,27.1
2.714,,,26.5
2.715,,,24
2.716,,,20.9
2.717,,,20.9
2.718,,,18.5
2.719,,,16.6
2.72,,,13.5
2.721,,,11.7
2.722,,,10.4
2.723,,,9.2
2.724,,,7.3
2.725,,,7.3
2.726,,,5.5
2.727,,,6.1
2.728,,,3
2.729,,,1.1
2.73,,,-1.3
2.731,,,-3.8
2.732,,,-3.8
2.733,,,-3.2
2.734,,,-3.8
2.735,,,-2.6
2.736,,,-1.3
2.737,,,-0.7
2.738,,,0.5
2.739,,,-2
2.74,,,0.5
2.741,,,1.8
2.742,,,1.1
2.743,,,2.4
2.744,,,1.8
2.745,,,1.1
2.746,,,1.1
2.747,,,1.1
2.748,,,0.5
2.749,,,1.1
2.75,,,-0.1
2.751,,,-0.7
2.752,,,0.5
2.753,,,-1.3
2.754,,,-0.1
2.755,,,-0.1
2.756,,,-0.1
2.757,,,-0.1
2.758,,,0.5
2.759,,,-0.7
2.76,,,-2.6
2.761,,,-1.3
2.762,,,-0.1
2.763,,,-0.1
2.764,,,1.1
2.765,,,0.5
2.766,,,1.1
2.767,,,1.8
2.768,,,-0.1
2.769,,,-0.1
2.77,,,0.5
2.771,,,0.5
2.772,,,-0.1
2.773,,,1.1
2.774,,,-0.1
2.775,,,-0.1
2.776,,,0.5
2.777,,,0.5
2.778,,,0.5
2.779,,,-0.1
2.78,,,-0.1
2.781,,,-1.3
2.782,,,-0.1
2.783,,,0.5
2.784,,,-0.7
2.785,,,-0.7
2.786,,,-0.1
2.787,,,-0.7
2.788,,,1.1
2.789,,,0.5
2.79,,,1.1
2.791,,,1.1
2.792,,,0.5
2.793,,,0.5
2.794,,,-0.1
2.795,,,-0.7
2.796,,,-0.1
2.797,,,-0.7
2.798,,,-0.7
2.799,,,-0.1
2.8,,,0.5
2.801,,,-0.7
2.802,,,-0.7
2.803,,,0.5
2.804,,,-0.7
2.805,,,0.5
2.806,,,0.5
2.807,,,0.5
2.808,,,-0.7
2.809,,,0.5
2.81,,,0.5
2.811,,,-0.7
2.812,,,-0.1
2.813,,,0.5
2.814,,,-0.1
2.815,,,-0.7
2.816,,,0.5
2.817,,,-0.1
2.818,,,-0.1
2.819,,,1.8
2.82,,,-0.1
2.821,,,0.5
2.822,,,1.1
2.823,,,1.1
2.824,,,-1.3
2.825,,,-0.1
2.826,,,1.1
2.827,,,-0.7
2.828,,,-0.1
2.829,,,1.1
2.83,,,1.8
2.831,,,16.6
2.832,,,37.7
2.833,,,55.6
2.834,,,76.7
2.835,,,100.2
2.836,,,120
2.837,,,136.1
2.838,,,146.6
2.839,,,154.6
2.84,,,159
2.841,,,162.7
2.842,,,168.3
2.843,,,177.5
2.844,,,185.6
2.845,,,196.7
2.846,,,209.7
2.847,,,222.1
2.848,,,239.4
2.849,,,254.9
2.85,,,271.6
2.851,,,288.3
2.852,,,305.1
2.853,,,318.7
2.854,,,332.9
2.855,,,344.7
2.856,,,354.6
2.857,,,366.3
2.858,,,380.6
2.859,,,391.7
2.86,,,407.2
2.861,,,420.8
2.862,,,436.9
2.863,,,457.9
2.864,,,480.8
2.865,,,503.7
2.866,,,526
2.867,,,551.4
2.868,,,579.3
2.869,,,604.6
2.87,,,629.4
2.871,,,651.1
2.872,,,675.2
2.873,,,700
2.874,,,726.6
2.875,,,752.6
2.876,,,779.2
2.877,,,807
2.878,,,834.9
2.879,,,862.1
2.88,,,885.7
2.881,,,910.4
2.882,,,936.4
2.883,,,962.4
2.884,,,987.2
2.885,,,1012.5
2.886,,,1033.6
2.887,,,1058.4
2.888,,,1083.7
2.889,,,1107.3
2.89,,,1132.6
2.891,,,1157.4
2.892,,,1186.5
2.893,,,1215
2.894,,,1244
2.895,,,1279.3
2.896,,,1315.2
2.897,,,1349.3
2.898,,,1384.6
2.899,,,1417.4
2.9,,,1451.4
2.901,,,1483.6
2.902,,,1514.5
2.903,,,1543
2.904,,,1572.1
2.905,,,1603.1
2.906,,,1632.8
2.907,,,1662.5
2.908,,,1692.2
2.909,,,1719.4
2.91,,,1746
2.911,,,1771.4
2.912,,,1793.7
2.913,,,1814.7
2.914,,,1836.4
2.915,,,1856.8
2.916,,,1876
2.917,,,1896.4
2.918,,,1915.6
2.919,,,1933
2.92,,,1950.9
2.921,,,1963.9
2.922,,,1978.8
2.923,,,1989.3
2.924,,,2000.4
2.925,,,2010.3
2.926,,,2017.1
2.927,,,2026.4
2.928,,,2032.6
2.929,,,2040.1
2.93,,,2043.8
2.931,,,2045.6
2.932,,,2045.6
2.933,,,2044.4
2.934,,,2040.7
2.935,,,2038.8
2.936,,,2031.4
2.937,,,2026.4
2.938,,,2018.4
2.939,,,2011.6
2.94,,,2006
2.941,,,1996.7
2.942,,,1991.2
2.943,,,1983.1
2.944,,,1975.7
2.945,,,1967
2.946,,,1957.1
2.947,,,1945.3
2.948,,,1935.4
2.949,,,1923.7
2.95,,,1913.2
2.951,,,1903.3
2.952,,,1892.1
2.953,,,1880.4
2.954,,,1872.9
2.955,,,1863
2.956,,,1853.1
2.957,,,1845.1
2.958,,,1836.4
2.959,,,1827.1
2.96,,,1820.9
2.961,,,1812.3
2.962,,,1804.8
2.963,,,1796.8
2.964,,,1789.4
2.965,,,1781.3
2.966,,,1773.9
2.967,,,1764.6
2.968,,,1755.3
2.969,,,1747.9
2.97,,,1739.8
2.971,,,1731.8
2.972,,,1725
2.973,,,1716.9
2.974,,,1710.1
2.975,,,1704.6
2.976,,,1699
2.977,,,1690.9
2.978,,,1685.4
2.979,,,1676.7
2.98,,,1669.3
2.981,,,1660.6
2.982,,,1652.6
2.983,,,1643.9
2.984,,,1636.5
2.985,,,1626
2.986,,,1619.8
2.987,,,1609.9
2.988,,,1603.1
2.989,,,1593.8
2.99,,,1584.5
2.991,,,1577.1
2.992,,,1567.8
2.993,,,1559.7
2.994,,,1551.1
2.995,,,1544.9
2.996,,,1536.2
2.997,,,1526.3
2.998,,,1518.9
2.999,,,1509.6
3,,,1497.8
3.001,,,1490.4
3.002,,,1479.9
3.003,,,1470
3.004,,,1460.1
3.005,,,1451.4
3.006,,,1442.7
3.007,,,1434.7
3.008,,,1424.2
3.009,,,1416.1
3.01,,,1408.1
3.011,,,1397.6
3.012,,,1389.5
3.013,,,1378.4
3.014,,,1370.3
3.015,,,1359.8
3.016,,,1348.7
3.017,,,1338.1
3.018,,,1327.6
3.019,,,1316.5
3.02,,,1304.1
3.021,,,1294.8
3.022,,,1282.4
3.023,,,1270.7
3.024,,,1260.8
3.025,,,1250.2
3.026,,,1238.5
3.027,,,1226.7
3.028,,,1215.6
3.029,,,1205
3.03,,,1193.3
3.031,,,1180.9
3.032,,,1169.8
3.033,,,1156.8
3.034,,,1144.4
3.035,,,1133.2
3.036,,,1120.9
3.037,,,1106.6
3.038,,,1093
3.039,,,1081.3
3.04,,,1069.5
3.041,,,1057.7
3.042,,,1044.1
3.043,,,1031.7
3.044,,,1018.7
3.045,,,1005.7
3.046,,,992.1
3.047,,,981
3.048,,,968
3.049,,,953.1
3.05,,,942.6
3.051,,,928.4
3.052,,,914.7
3.053,,,903.6
3.054,,,890
3.055,,,875.8
3.056,,,864
3.057,,,852.9
3.058,,,838.6
3.059,,,825.6
3.06,,,812.6
3.061,,,800.9
3.062,,,786.6
3.063,,,773.6
3.064,,,761.9
3.065,,,750.1
3.066,,,737.7
3.067,,,727.2
3.068,,,712.3
3.069,,,701.8
3.07,,,688.8
3.071,,,678.3
3.072,,,664.1
3.073,,,652.3
3.074,,,641.2
3.075,,,628.2
3.076,,,613.9
3.077,,,600.9
3.078,,,588.5
3.079,,,577.4
3.08,,,560.7
3.081,,,547.7
3.082,,,534.7
3.083,,,521.7
3.084,,,509.3
3.085,,,495.7
3.086,,,481.5
3.087,,,469.1
3.088,,,454.8
3.089,,,440
3.09,,,427.6
3.091,,,414
3.092,,,399.1
3.093,,,384.3
3.094,,,372.5
3.095,,,357.7
3.096,,,345.3
3.097,,,332.9
3.098,,,319.3
3.099,,,306.3
3.1,,,293.9
3.101,,,279.7
3.102,,,269.8
3.103,,,258.6
3.104,,,245
3.105,,,231.4
3.106,,,219.6
3.107,,,209.1
3.108,,,199.2
3.109,,,188.1
3.11,,,176.3
3.111,,,167.6
3.112,,,157.7
3.113,,,147.8
3.114,,,141
3.115,,,132.4
3.116,,,123.7
3.117,,,119.4
3.118,,,112.6
3.119,,,105.1
3.12,,,97.1
3.121,,,91.5
3.122,,,87.8
3.123,,,81.6
3.124,,,74.8
3.125,,,70.5
3.126,,,66.7
3.127,,,63
3.128,,,56.8
3.129,,,52.5
3.13,,,49.4
3.131,,,45.1
3.132,,,42.6
3.133,,,39.5
3.134,,,37.7
3.135,,,34.6
3.136,,,32.7
3.137,,,30.8
3.138,,,29.6
3.139,,,27.1
3.14,,,24
3.141,,,22.8
3.142,,,19.7
3.143,,,16.6
3.144,,,14.1
3.145,,,11.7
3.146,,,9.8
3.147,,,6.7
3.148,,,4.9
3.149,,,1.8
3.15,,,-0.1
3.151,,,-2.6
3.152,,,-2.6
3.153,,,-3.8
3.154,,,-3.8
3.155,,,-4.4
3.156,,,-3.2
3.157,,,-3.2
3.158,,,-3.2
3.159,,,-2
3.16,,,-2.6
3.161,,,-1.3
3.162,,,-0.7
3.163,,,1.8
3.164,,,3
3.165,,,1.8
3.166,,,2.4
3.167,,,1.8
3.168,,,0.5
3.169,,,1.8
3.17,,,1.8
3.171,,,1.1
3.172,,,0.5
3.173,,,-0.7
3.174,,,0.5
3.175,,,1.1
3.176,,,-0.7
3.177,,,-0.1
3.178,,,-0.7
3.179,,,-0.1
3.18,,,-0.1
3.181,,,-0.1
3.182,,,-0.7
3.183,,,-0.7
3.184,,,-0.7
3.185,,,0.5
3.186,,,-0.1
3.187,,,1.8
3.188,,,1.1
3.189,,,-0.1
3.19,,,1.1
3.191,,,1.8
3.192,,,-0.1
3.193,,,0.5
3.194,,,0.5
3.195,,,0.5
3.196,,,0.5
3.197,,,-2
3.198,,,-2.6
3.199,,,-0.7
3.2,,,-1.3
3.201,,,-0.1
3.202,,,-0.1
3.203,,,-0.1
3.204,,,1.1
3.205,,,-0.7
3.206,,,1.1
3.207,,,1.1
3.208,,,1.8
3.209,,,3
3.21,,,9.2
3.211,,,12.3
3.212,,,20.3
3.213,,,25.9
3.214,,,33.3
3.215,,,38.9
3.216,,,48.2
3.217,,,55.6
3.218,,,64.3
3.219,,,73.6
3.22,,,84.7
3.221,,,98.9
3.222,,,115.6
3.223,,,131.1
3.224,,,147.8
3.225,,,163.9
3.226,,,180.6
3.227,,,194.3
3.228,,,207.3
3.229,,,219.6
3.23,,,232.6
3.231,,,243.8
3.232,,,256.8
3.233,,,268.5
3.234,,,283.4
3.235,,,297
3.236,,,308.8
3.237,,,323
3.238,,,337.9
3.239,,,352.1
3.24,,,366.3
3.241,,,379.3
3.242,,,391.1
3.243,,,403.5
3.244,,,415.9
3.245,,,430.7
3.246,,,447.4
3.247,,,461.7
3.248,,,480.2
3.249,,,500
3.25,,,519.8
3.251,,,539
3.252,,,557
3.253,,,576.8
3.254,,,596.6
3.255,,,617
3.256,,,636.2
3.257,,,655.4
3.258,,,672.1
3.259,,,688.8
3.26,,,704.9
3.261,,,721
3.262,,,735.2
3.263,,,750.7
3.264,,,765.6
3.265,,,779.2
3.266,,,792.8
3.267,,,805.8
3.268,,,819.4
3.269,,,833
3.27,,,847.9
3.271,,,866.5
3.272,,,886.9
3.273,,,905.5
3.274,,,926.5
3.275,,,948.2
3.276,,,971.1
3.277,,,994
3.278,,,1016.9
3.279,,,1037.3
3.28,,,1060.2
3.281,,,1082.5
3.282,,,1107.3
3.283,,,1130.8
3.284,,,1156.8
3.285,,,1180.3
3.286,,,1203.2
3.287,,,1228
3.288,,,1253.3
3.289,,,1276.9
3.29,,,1298.5
3.291,,,1322
3.292,,,1347.4
3.293,,,1370.9
3.294,,,1395.7
3.295,,,1418.6
3.296,,,1445.2
3.297,,,1468.1
3.298,,,1493.5
3.299,,,1515.8
3.3,,,1537.4
3.301,,,1560.3
3.302,,,1581.4
3.303,,,1603.1
3.304,,,1624.7
3.305,,,1644.5
3.306,,,1664.3
3.307,,,1683.5
3.308,,,1702.1
3.309,,,1717.6
3.31,,,1730.6
3.311,,,1746.7
3.312,,,1759
3.313,,,1772.7
3.314,,,1785
3.315,,,1796.8
3.316,,,1809.2
3.317,,,1819.1
3.318,,,1828.4
3.319,,,1835.8
3.32,,,1843.8
3.321,,,1850
3.322,,,1856.8
3.323,,,1863
3.324,,,1867.4
3.325,,,1872.3
3.326,,,1875.4
3.327,,,1877.9
3.328,,,1882.2
3.329,,,1883.4
3.33,,,1885.9
3.331,,,1887.2
3.332,,,1887.8
3.333,,,1890.3
3.334,,,1889
3.335,,,1889
3.336,,,1889
3.337,,,1889
3.338,,,1888.4
3.339,,,1888.4
3.34,,,1887.8
3.341,,,1887.2
3.342,,,1887.2
3.343,,,1887.8
3.344,,,1886.5
3.345,,,1886.5
3.346,,,1885.3
3.347,,,1882.2
3.348,,,1883.4
3.349,,,1881.6
3.35,,,1881
3.351,,,1879.7
3.352,,,1877.9
3.353,,,1876
3.354,,,1872.3
3.355,,,1869.8
3.356,,,1867.4
3.357,,,1863.6
3.358,,,1859.9
3.359,,,1856.8
3.36,,,1852.5
3.361,,,1848.2
3.362,,,1843.2
3.363,,,1839.5
3.364,,,1832.1
3.365,,,1829
3.366,,,1823.4
3.367,,,1814.7
3.368,,,1807.3
3.369,,,1799.9
3.37,,,1793.7
3.371,,,1786.9
3.372,,,1777
3.373,,,1770.2
3.374,,,1762.7
3.375,,,1753.5
3.376,,,1744.2
3.377,,,1736.8
3.378,,,1725
3.379,,,1714.5
3.38,,,1705.2
3.381,,,1695.3
3.382,,,1684.1
3.383,,,1673
3.384,,,1663.1
3.385,,,1652
3.386,,,1640.8
3.387,,,1630.9
3.388,,,1619.1
3.389,,,1608
3.39,,,1595.6
3.391,,,1584.5
3.392,,,1574
3.393,,,1563.4
3.394,,,1551.1
3.395,,,1538.7
3.396,,,1527.5
3.397,,,1514.5
3.398,,,1500.9
3.399,,,1487.3
3.4,,,1474.3
3.401,,,1459.4
3.402,,,1446.5
3.403,,,1432.2
3.404,,,1420.5
3.405,,,1404.4
3.406,,,1391.4
3.407,,,1377.1
3.408,,,1362.9
3.409,,,1348.7
3.41,,,1334.4
3.411,,,1318.9
3.412,,,1305.3
3.413,,,1290.5
3.414,,,1275.6
3.415,,,1262.6
3.416,,,1249
3.417,,,1233.5
3.418,,,1216.8
3.419,,,1201.3
3.42,,,1186.5
3.421,,,1172.2
3.422,,,1155.5
3.423,,,1141.9
3.424,,,1126.4
3.425,,,1109.1
3.426,,,1093.6
3.427,,,1080
3.428,,,1064.5
3.429,,,1048.4
3.43,,,1033
3.431,,,1018.7
3.432,,,1001.4
3.433,,,987.8
3.434,,,972.3
3.435,,,956.2
3.436,,,942.6
3.437,,,926.5
3.438,,,910.4
3.439,,,895.6
3.44,,,878.2
3.441,,,865.2
3.442,,,849.1
3.443,,,834.3
3.444,,,818.8
3.445,,,802.1
3.446,,,787.9
3.447,,,771.8
3.448,,,756.9
3.449,,,741.4
3.45,,,728.4
3.451,,,710.5
3.452,,,696.2
3.453,,,682.6
3.454,,,666.5
3.455,,,651.7
3.456,,,637.4
3.457,,,622.6
3.458,,,607.7
3.459,,,592.3
3.46,,,576.2
3.461,,,561.3
3.462,,,544.6
3.463,,,529.1
3.464,,,513
3.465,,,500
3.466,,,480.2
3.467,,,465.4
3.468,,,448.7
3.469,,,434.4
3.47,,,418.3
3.471,,,404.1
3.472,,,387.4
3.473,,,371.9
3.474,,,356.4
3.475,,,341
3.476,,,326.7
3.477,,,313.7
3.478,,,297
3.479,,,283.4
3.48,,,270.4
3.481,,,256.8
3.482,,,242.5
3.483,,,228.9
3.484,,,217.2
3.485,,,204.8
3.486,,,192.4
3.487,,,180.6
3.488,,,170.7
3.489,,,159
3.49,,,148.5
3.491,,,137.9
3.492,,,128
3.493,,,117.5
3.494,,,109.5
3.495,,,101.4
3.496,,,93.4
3.497,,,85.3
3.498,,,78.5
3.499,,,71.1
3.5,,,64.3
3.501,,,58.1
3.502,,,53.1
3.503,,,48.2
3.504,,,42.6
3.505,,,39.5
3.506,,,35.2
3.507,,,32.1
3.508,,,27.8
3.509,,,23.4
3.51,,,20.3
3.511,,,15.4
3.512,,,14.1
3.513,,,9.2
3.514,,,6.7
3.515,,,6.1
3.516,,,2.4
3.517,,,1.1
3.518,,,1.8
3.519,,,-0.7
3.52,,,-2
3.521,,,-2
3.522,,,-3.2
3.523,,,-2
3.524,,,-1.3
3.525,,,-1.3
3.526,,,-0.7
3.527,,,0.5
3.528,,,1.8
3.529,,,1.1
3.53,,,0.5
3.531,,,2.4
3.532,,,0.5
3.533,,,1.8
3.534,,,-0.7
3.535,,,-0.1
3.536,,,-0.1
3.537,,,-0.1
3.538,,,-0.1
3.539,,,0.5
3.54,,,-0.1
3.541,,,0.5
3.542,,,1.1
3.543,,,1.1
3.544,,,-0.1
3.545,,,-0.1
3.546,,,-0.1
3.547,,,-0.1
3.548,,,-1.3
3.549,,,-1.3
3.55,,,-0.7
3.551,,,-1.3
3.552,,,-0.7
3.553,,,0.5
3.554,,,1.1
3.555,,,1.1
3.556,,,1.1
3.557,,,0.5
3.558,,,-0.1
3.559,,,1.8
3.56,,,0.5
3.561,,,0.5
3.562,,,-0.7
3.563,,,-0.7
3.564,,,-2
3.565,,,0.5
3.566,,,0.5
3.567,,,-0.1
3.568,,,-0.1
3.569,,,-0.7
3.57,,,0.5
3.571,,,-0.1
3.572,,,1.8
3.573,,,0.5
3.574,,,1.8
3.575,,,-0.1
3.576,,,-0.1
3.577,,,0.5
3.578,,,0.5
3.579,,,-0.1
3.58,,,1.1
3.581,,,-0.7
3.582,,,-0.7
3.583,,,-0.1
3.584,,,1.1
3.585,,,1.1
3.586,,,1.1
3.587,,,-0.1
3.588,,,1.1
3.589,,,0.5
3.59,,,1.1
3.591,,,-0.1
3.592,,,1.1
3.593,,,-0.7
3.594,,,-0.1
3.595,,,-0.1
3.596,,,-0.7
3.597,,,-0.1
3.598,,,-1.3
3.599,,,0.5
3.6,,,1.1
3.601,,,-0.7
3.602,,,0.5
3.603,,,1.1
3.604,,,-0.1
3.605,,,1.1
3.606,,,0.5
3.607,,,-0.1
3.608,,,-0.1
3.609,,,0.5
3.61,,,0.5
3.611,,,-0.1
3.612,,,-0.1
3.613,,,-0.1
3.614,,,-0.1
3.615,,,-0.1
3.616,,,7.3
3.617,,,25.9
3.618,,,50
3.619,,,74.2
3.62,,,96.5
3.621,,,126.2
3.622,,,153.4
3.623,,,174.5
3.624,,,188.7
3.625,,,199.8
3.626,,,207.9
3.627,,,217.8
3.628,,,228.3
3.629,,,237.6
3.63,,,250.6
3.631,,,265.4
3.632,,,284
3.633,,,303.2
3.634,,,324.9
3.635,,,347.8
3.636,,,370
3.637,,,391.7
3.638,,,405.9
3.639,,,419.6
3.64,,,428.9
3.641,,,438.1
3.642,,,447.4
3.643,,,459.2
3.644,,,474.7
3.645,,,495.1
3.646,,,524.2
3.647,,,555.1
3.648,,,589.2
3.649,,,622.6
3.65,,,656.6
3.651,,,687
3.652,,,717.3
3.653,,,744.5
3.654,,,773
3.655,,,804
3.656,,,831.2
3.657,,,861.5
3.658,,,889.4
3.659,,,919.7
3.66,,,950.6
3.661,,,979.7
3.662,,,1009.5
3.663,,,1036.7
3.664,,,1063.3
3.665,,,1088.1
3.666,,,1111.6
3.667,,,1134.5
3.668,,,1156.2
3.669,,,1177.2
3.67,,,1198.2
3.671,,,1220.5
3.672,,,1244
3.673,,,1265.1
3.674,,,1286.8
3.675,,,1309.7
3.676,,,1333.8
3.677,,,1357.3
3.678,,,1382.7
3.679,,,1405.6
3.68,,,1431.6
3.681,,,1458.8
3.682,,,1482.4
3.683,,,1507.1
3.684,,,1530
3.685,,,1549.2
3.686,,,1570.9
3.687,,,1589.4
3.688,,,1606.8
3.689,,,1624.1
3.69,,,1640.8
3.691,,,1658.1
3.692,,,1676.7
3.693,,,1695.3
3.694,,,1713.2
3.695,,,1731.8
3.696,,,1750.4
3.697,,,1771.4
3.698,,,1790.6
3.699,,,1808.6
3.7,,,1825.3
3.701,,,1842
3.702,,,1858.1
3.703,,,1871.7
3.704,,,1885.9
3.705,,,1900.8
3.706,,,1911.9
3.707,,,1925.5
3.708,,,1936.7
3.709,,,1949.1
3.71,,,1960.8
3.711,,,1971.3
3.712,,,1981.2
3.713,,,1991.2
3.714,,,2000.4
3.715,,,2009.1
3.716,,,2014.7
3.717,,,2022.7
3.718,,,2027.1
3.719,,,2033.2
3.72,,,2036.3
3.721,,,2039.4
3.722,,,2041.3
3.723,,,2043.8
3.724,,,2045
3.725,,,2044.4
3.726,,,2046.2
3.727,,,2043.8
3.728,,,2043.1
3.729,,,2042.5
3.73,,,2040.7
3.731,,,2037.6
3.732,,,2033.9
3.733,,,2031.4
3.734,,,2025.8
3.735,,,2022.1
3.736,,,2015.3
3.737,,,2008.5
3.738,,,1999.8
3.739,,,1994.9
3.74,,,1988.1
3.741,,,1980
3.742,,,1976.3
3.743,,,1967
3.744,,,1962.1
3.745,,,1956.5
3.746,,,1947.2
3.747,,,1941
3.748,,,1932.3
3.749,,,1924.3
3.75,,,1915
3.751,,,1904.5
3.752,,,1893.4
3.753,,,1885.9
3.754,,,1874.2
3.755,,,1862.4
3.756,,,1851.3
3.757,,,1840.7
3.758,,,1831.5
3.759,,,1820.3
3.76,,,1810.4
3.761,,,1798
3.762,,,1787.5
3.763,,,1777.6
3.764,,,1764
3.765,,,1752.8
3.766,,,1739.8
3.767,,,1726.2
3.768,,,1713.8
3.769,,,1701.5
3.77,,,1688.5
3.771,,,1676.1
3.772,,,1662.5
3.773,,,1647
3.774,,,1635.2
3.775,,,1621.6
3.776,,,1608
3.777,,,1593.8
3.778,,,1578.9
3.779,,,1565.3
3.78,,,1550.4
3.781,,,1535
3.782,,,1518.3
3.783,,,1502.8
3.784,,,1488.5
3.785,,,1472.4
3.786,,,1454.5
3.787,,,1437.8
3.788,,,1422.3
3.789,,,1406.8
3.79,,,1389.5
3.791,,,1373.4
3.792,,,1356.7
3.793,,,1338.1
3.794,,,1323.9
3.795,,,1307.2
3.796,,,1289.8
3.797,,,1275
3.798,,,1255.8
3.799,,,1239.7
3.8,,,1223
3.801,,,1205
3.802,,,1187.7
3.803,,,1171.6
3.804,,,1154.9
3.805,,,1136.3
3.806,,,1119
3.807,,,1101.1
3.808,,,1085
3.809,,,1067
3.81,,,1051.5
3.811,,,1033
3.812,,,1016.9
3.813,,,997.7
3.814,,,979.7
3.815,,,964.3
3.816,,,946.9
3.817,,,928.4
3.818,,,912.3
3.819,,,897.4
3.82,,,880.1
3.821,,,862.8
3.822,,,845.4
3.823,,,830.6
3.824,,,812
3.825,,,795.3
3.826,,,776.7
3.827,,,760.6
3.828,,,743.9
3.829,,,727.8
3.83,,,712.3
3.831,,,695.6
3.832,,,677.7
3.833,,,662.8
3.834,,,644.9
3.835,,,628.8
3.836,,,612.7
3.837,,,596
3.838,,,580.5
3.839,,,564.4
3.84,,,548.9
3.841,,,534.7
3.842,,,519.2
3.843,,,502.5
3.844,,,488.3
3.845,,,469.7
3.846,,,456.1
3.847,,,439.4
3.848,,,423.9
3.849,,,407.8
3.85,,,393
3.851,,,375.6
3.852,,,360.1
3.853,,,347.1
3.854,,,331.1
3.855,,,317.4
3.856,,,302
3.857,,,290.2
3.858,,,274.7
3.859,,,259.9
3.86,,,245
3.861,,,230.8
3.862,,,217.2
3.863,,,202.3
3.864,,,189.9
3.865,,,177.5
3.866,,,166.4
3.867,,,151.5
3.868,,,142.3
3.869,,,132.4
3.87,,,121.8
3.871,,,113.2
3.872,,,105.1
3.873,,,96.5
3.874,,,87.2
3.875,,,80.4
3.876,,,71.7
3.877,,,65.5
3.878,,,59.3
3.879,,,51.3
3.88,,,43.8
3.881,,,37.7
3.882,,,30.8
3.883,,,26.5
3.884,,,20.3
3.885,,,17.9
3.886,,,11.7
3.887,,,6.7
3.888,,,4.2
3.889,,,2.4
3.89,,,0.5
3.891,,,-2
3.892,,,-3.8
3.893,,,-3.2
3.894,,,-3.8
3.895,,,-5.1
3.896,,,-1.3
3.897,,,-0.1
3.898,,,-0.7
3.899,,,-1.3
3.9,,,-0.7
3.901,,,1.8
3.902,,,1.1
3.903,,,-0.1
3.904,,,-0.1
3.905,,,0.5
3.906,,,1.1
3.907,,,0.5
3.908,,,2.4
3.909,,,1.8
3.91,,,1.8
3.911,,,-0.7
3.912,,,0.5
3.913,,,-0.1
3.914,,,-2
3.915,,,-1.3
3.916,,,-1.3
3.917,,,-1.3
3.918,,,-0.7
3.919,,,-0.7
3.92,,,-0.1
3.921,,,1.1
3.922,,,-0.1
3.923,,,1.1
3.924,,,0.5
3.925,,,-0.1
3.926,,,-0.1
3.927,,,1.1
3.928,,,-0.7
3.929,,,1.1
3.93,,,-0.1
3.931,,,1.8
3.932,,,0.5
3.933,,,-0.1
3.934,,,-0.1
3.935,,,-0.1
3.936,,,0.5
3.937,,,-0.1
3.938,,,0.5
3.939,,,-0.1
3.94,,,-0.7
3.941,,,-0.7
3.942,,,-0.7
3.943,,,0.5
3.944,,,-0.1
3.945,,,-0.7
3.946,,,-0.1
3.947,,,-0.1
3.948,,,1.1
3.949,,,1.1
3.95,,,0.5
3.951,,,0.5
3.952,,,-0.1
3.953,,,0.5
3.954,,,-1.3
3.955,,,0.5
3.956,,,-0.7
3.957,,,-0.1
3.958,,,-2
3.959,,,-0.7
3.96,,,0.5
3.961,,,0.5
3.962,,,0.5
3.963,,,1.1
3.964,,,0.5
3.965,,,0.5
3.966,,,0.5
3.967,,,-0.1
3.968,,,0.5
3.969,,,1.1
3.97,,,0.5
3.971,,,-1.3
3.972,,,-0.7
3.973,,,1.1
3.974,,,-0.1
3.975,,,0.5
3.976,,,1.1
3.977,,,-0.7
3.978,,,-0.7
3.979,,,0.5
3.98,,,-0.1
3.981,,,-1.3
3.982,,,-0.1
3.983,,,0.5
3.984,,,0.5
3.985,,,-0.1
3.986,,,-0.1
3.987,,,1.8
3.988,,,-0.1
3.989,,,-1.3
3.99,,,6.1
3.991,,,19.1
3.992,,,27.1
3.993,,,37
3.994,,,46.9
3.995,,,56.2
3.996,,,64.9
3.997,,,71.7
3.998,,,77.3
3.999,,,81
4,,,88.4
4.001,,,93.4
4.002,,,101.4
4.003,,,107.6
4.004,,,115
4.005,,,124.9
4.006,,,135.5
4.007,,,153.4
4.008,,,172
4.009,,,194.3
4.01,,,221.5
4.011,,,248.7
4.012,,,274.1
4.013,,,301.3
4.014,,,326.1
