BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
4.742,,,726.767667
4.744,,,786.767667
4.746,,,856.767667
4.748,,,922.767667
4.75,,,997.767667
4.752,,,1085.767667
4.754,,,1191.767667
4.756,,,1304.767667
4.758,,,1392.767667
4.76,,,1447.767667
4.762,,,1512.767667
4.764,,,1600.767667
4.766,,,1693.767667
4.768,,,1755.767667
4.77,,,1811.767667
4.772,,,1873.767667
4.774,,,1937.767667
4.776,,,2005.767667
4.778,,,2064.767667
4.78,,,2100.767667
4.782,,,2143.767667
4.784,,,2215.767667
4.786,,,2283.767667
4.788,,,2341.767667
4.79,,,2399.767667
4.792,,,2446.767667
4.794,,,2503.767667
4.796,,,2555.767667
4.798,,,2589.767667
4.8,,,2620.767667
4.802,,,2648.767667
4.804,,,2673.767667
4.806,,,2699.767667
4.808,,,2726.767667
4.81,,,2742.767667
4.812,,,2748.767667
4.814,,,2753.767667
4.816,,,2763.767667
4.818,,,2763.767667
4.82,,,2751.767667
4.822,,,2735.767667
4.824,,,2721.767667
4.826,,,2705.767667
4.828,,,2685.767667
4.83,,,2661.767667
4.832,,,2632.767667
4.834,,,2601.767667
4.836,,,2569.767667
4.838,,,2538.767667
4.84,,,2501.767667
4.842,,,2460.767667
4.844,,,2419.767667
4.846,,,2381.767667
4.848,,,2340.767667
4.85,,,2296.767667
4.852,,,2248.767667
4.854,,,2206.767667
4.856,,,2164.767667
4.858,,,2118.767667
4.86,,,2074.767667
4.862,,,2029.767667
4.864,,,1978.767667
4.866,,,1931.767667
4.868,,,1881.767667
4.87,,,1831.767667
4.872,,,1777.767667
4.874,,,1724.767667
4.876,,,1669.767667
4.878,,,1616.767667
4.88,,,1561.767667
4.882,,,1508.767667
4.884,,,1453.767667
4.886,,,1400.767667
4.888,,,1342.767667
4.89,,,1288.767667
4.892,,,1233.767667
4.894,,,1179.767667
4.896,,,1120.767667
4.898,,,1064.767667
4.9,,,1008.767667
4.902,,,952.767667
4.904,,,893.767667
4.906,,,837.767667
4.908,,,784.767667
4.91,,,730.767667
4.912,,,679.767667
4.914,,,627.767667
4.916,,,578.767667
4.918,,,532.767667
4.92,,,486.767667
4.922,,,440.767667
4.924,,,400.767667
4.926,,,365.767667
4.928,,,329.767667
4.93,,,292.767667
4.932,,,260.767667
4.934,,,224.767667
4.936,,,192.767667
4.938,,,163.767667
4.94,,,139.767667
4.942,,,118.767667
4.944,,,96.767667
4.946,,,80.767667
4.948,,,66.767667
4.95,,,52.767667
4.952,,,41.767667
4.954,,,28.767667
4.956,,,20.767667
4.958,,,15.767667
4.96,,,9.767667
4.962,,,4.767667
4.964,,,2.767667
4.966,,,0.767667
4.968,,,-0.232333
4.97,,,-3.232333
4.972,,,-1.232333
4.974,,,-2.232333
4.976,,,-3.232333
4.978,,,-0.232333
4.98,,,-1.232333
4.982,,,-3.232333
4.984,,,-1.232333
4.986,,,-1.232333
4.988,,,-1.232333
4.99,,,1.767667
4.992,,,0.767667
4.994,,,0.767667
4.996,,,2.767667
4.998,,,-0.232333
5,,,-0.232333
5.002,,,-0.232333
5.004,,,-2.232333
5.006,,,0.767667
5.008,,,-0.232333
5.01,,,-2.232333
5.012,,,-1.232333
5.014,,,-0.232333
5.016,,,-0.232333
5.018,,,-0.232333
5.02,,,-0.232333
5.022,,,-0.232333
5.024,,,-1.232333
5.026,,,-1.232333
5.028,,,-1.232333
5.03,,,-0.232333
5.032,,,-2.232333
5.034,,,-2.232333
5.036,,,-2.232333
5.038,,,-0.232333
5.04,,,-1.232333
5.042,,,-0.232333
5.044,,,-0.232333
5.046,,,0.767667
5.048,,,-0.232333
5.05,,,8.767667
5.052,,,41.767667
5.054,,,74.767667
5.056,,,119.767667
5.058,,,185.767667
5.06,,,252.767667
5.062,,,324.767667
5.064,,,387.767667
5.066,,,427.767667
5.068,,,453.767667
5.07,,,459.767667
5.072,,,464.767667
5.074,,,485.767667
5.076,,,526.767667
5.078,,,577.767667
5.08,,,627.767667
5.082,,,666.767667
5.084,,,705.767667
5.086,,,761.767667
5.088,,,838.767667
5.09,,,924.767667
5.092,,,1006.767667
5.094,,,1072.767667
5.096,,,1125.767667
5.098,,,1175.767667
5.1,,,1239.767667
5.102,,,1309.767667
5.104,,,1371.767667
5.106,,,1420.767667
5.108,,,1463.767667
5.11,,,1505.767667
5.112,,,1553.767667
5.114,,,1601.767667
5.116,,,1636.767667
5.118,,,1669.767667
5.12,,,1708.767667
5.122,,,1758.767667
5.124,,,1809.767667
5.126,,,1853.767667
5.128,,,1893.767667
5.13,,,1932.767667
5.132,,,1969.767667
5.134,,,2010.767667
5.136,,,2044.767667
5.138,,,2068.767667
5.14,,,2095.767667
5.142,,,2125.767667
5.144,,,2155.767667
5.146,,,2185.767667
5.148,,,2207.767667
5.15,,,2230.767667
5.152,,,2256.767667
5.154,,,2279.767667
5.156,,,2303.767667
5.158,,,2324.767667
5.16,,,2341.767667
5.162,,,2357.767667
5.164,,,2373.767667
5.166,,,2387.767667
5.168,,,2395.767667
5.17,,,2403.767667
5.172,,,2410.767667
5.174,,,2417.767667
5.176,,,2421.767667
5.178,,,2420.767667
5.18,,,2415.767667
5.182,,,2408.767667
5.184,,,2401.767667
5.186,,,2393.767667
5.188,,,2381.767667
5.19,,,2366.767667
5.192,,,2349.767667
5.194,,,2330.767667
5.196,,,2311.767667
5.198,,,2288.767667
5.2,,,2259.767667
5.202,,,2229.767667
5.204,,,2197.767667
5.206,,,2167.767667
5.208,,,2130.767667
5.21,,,2091.767667
5.212,,,2052.767667
5.214,,,2011.767667
5.216,,,1972.767667
5.218,,,1926.767667
5.22,,,1881.767667
5.222,,,1837.767667
5.224,,,1787.767667
5.226,,,1738.767667
5.228,,,1689.767667
5.23,,,1637.767667
5.232,,,1584.767667
5.234,,,1530.767667
5.236,,,1478.767667
5.238,,,1423.767667
5.24,,,1368.767667
5.242,,,1312.767667
5.244,,,1251.767667
5.246,,,1195.767667
5.248,,,1137.767667
5.25,,,1077.767667
5.252,,,1016.767667
5.254,,,957.767667
5.256,,,898.767667
5.258,,,840.767667
5.26,,,784.767667
5.262,,,726.767667
5.264,,,670.767667
5.266,,,615.767667
5.268,,,563.767667
5.27,,,515.767667
5.272,,,471.767667
5.274,,,425.767667
5.276,,,378.767667
5.278,,,336.767667
5.28,,,295.767667
5.282,,,260.767667
5.284,,,225.767667
5.286,,,198.767667
5.288,,,171.767667
5.29,,,144.767667
5.292,,,122.767667
5.294,,,99.767667
5.296,,,78.767667
5.298,,,61.767667
5.3,,,46.767667
5.302,,,30.767667
5.304,,,20.767667
5.306,,,10.767667
5.308,,,5.767667
5.31,,,0.767667
5.312,,,-2.232333
5.314,,,-2.232333
5.316,,,-4.232333
5.318,,,-4.232333
5.32,,,-2.232333
5.322,,,-3.232333
5.324,,,-3.232333
5.326,,,-3.232333
5.328,,,-0.232333
5.33,,,1.767667
5.332,,,0.767667
5.334,,,1.767667
5.336,,,0.767667
5.338,,,0.767667
5.34,,,1.767667
5.342,,,0.767667
5.344,,,-0.232333
5.346,,,-0.232333
5.348,,,-0.232333
5.35,,,0.767667
5.352,,,-0.232333
5.354,,,-1.232333
5.356,,,-0.232333
5.358,,,0.767667
5.36,,,2.767667
5.362,,,0.767667
5.364,,,0.767667
5.366,,,0.767667
5.368,,,0.767667
5.37,,,-0.232333
5.372,,,-1.232333
5.374,,,-2.232333
5.376,,,-1.232333
5.378,,,-2.232333
5.38,,,-3.232333
5.382,,,-1.232333
5.384,,,2.767667
5.386,,,23.767667
5.388,,,50.767667
5.39,,,83.767667
5.392,,,133.767667
5.394,,,189.767667
5.396,,,248.767667
5.398,,,310.767667
5.4,,,365.767667
5.402,,,411.767667
5.404,,,432.767667
5.406,,,440.767667
5.408,,,454.767667
5.41,,,486.767667
5.412,,,523.767667
5.414,,,564.767667
5.416,,,596.767667
5.418,,,622.767667
5.42,,,661.767667
5.422,,,715.767667
5.424,,,790.767667
5.426,,,869.767667
5.428,,,931.767667
5.43,,,974.767667
5.432,,,1020.767667
5.434,,,1085.767667
5.436,,,1166.767667
5.438,,,1239.767667
5.44,,,1292.767667
5.442,,,1335.767667
5.444,,,1382.767667
5.446,,,1441.767667
5.448,,,1503.767667
5.45,,,1550.767667
5.452,,,1583.767667
5.454,,,1626.767667
5.456,,,1676.767667
5.458,,,1731.767667
5.46,,,1782.767667
5.462,,,1830.767667
5.464,,,1872.767667
5.466,,,1913.767667
5.468,,,1960.767667
5.47,,,2005.767667
5.472,,,2043.767667
5.474,,,2073.767667
5.476,,,2104.767667
5.478,,,2143.767667
5.48,,,2177.767667
5.482,,,2204.767667
5.484,,,2229.767667
5.486,,,2256.767667
5.488,,,2282.767667
5.49,,,2311.767667
5.492,,,2334.767667
5.494,,,2352.767667
5.496,,,2370.767667
5.498,,,2386.767667
5.5,,,2400.767667
5.502,,,2411.767667
5.504,,,2420.767667
5.506,,,2428.767667
5.508,,,2432.767667
5.51,,,2437.767667
5.512,,,2438.767667
5.514,,,2432.767667
5.516,,,2425.767667
5.518,,,2415.767667
5.52,,,2405.767667
5.522,,,2391.767667
5.524,,,2373.767667
5.526,,,2353.767667
5.528,,,2332.767667
5.53,,,2308.767667
5.532,,,2283.767667
5.534,,,2255.767667
5.536,,,2226.767667
5.538,,,2194.767667
5.54,,,2160.767667
5.542,,,2127.767667
5.544,,,2088.767667
5.546,,,2050.767667
5.548,,,2010.767667
5.55,,,1969.767667
5.552,,,1926.767667
5.554,,,1884.767667
5.556,,,1838.767667
5.558,,,1794.767667
5.56,,,1749.767667
5.562,,,1699.767667
5.564,,,1655.767667
5.566,,,1610.767667
5.568,,,1561.767667
5.57,,,1514.767667
5.572,,,1465.767667
5.574,,,1417.767667
5.576,,,1369.767667
5.578,,,1319.767667
5.58,,,1269.767667
5.582,,,1221.767667
5.584,,,1170.767667
5.586,,,1120.767667
5.588,,,1068.767667
5.59,,,1021.767667
5.592,,,971.767667
5.594,,,920.767667
5.596,,,871.767667
5.598,,,822.767667
5.6,,,773.767667
5.602,,,726.767667
5.604,,,677.767667
5.606,,,631.767667
5.608,,,585.767667
5.61,,,543.767667
5.612,,,500.767667
5.614,,,462.767667
5.616,,,424.767667
5.618,,,385.767667
5.62,,,352.767667
5.622,,,320.767667
5.624,,,292.767667
5.626,,,264.767667
5.628,,,236.767667
5.63,,,209.767667
5.632,,,185.767667
5.634,,,162.767667
5.636,,,145.767667
5.638,,,128.767667
5.64,,,111.767667
5.642,,,95.767667
5.644,,,78.767667
5.646,,,63.767667
5.648,,,49.767667
5.65,,,35.767667
5.652,,,27.767667
5.654,,,19.767667
5.656,,,14.767667
5.658,,,6.767667
5.66,,,1.767667
5.662,,,-1.232333
5.664,,,-3.232333
5.666,,,-5.232333
5.668,,,-3.232333
5.67,,,-3.232333
5.672,,,-2.232333
5.674,,,-0.232333
5.676,,,-0.232333
5.678,,,1.767667
5.68,,,-1.232333
5.682,,,0.767667
5.684,,,-0.232333
5.686,,,-0.232333
5.688,,,0.767667
5.69,,,1.767667
5.692,,,-1.232333
5.694,,,0.767667
5.696,,,0.767667
5.698,,,-1.232333
5.7,,,-0.232333
5.702,,,-0.232333
5.704,,,-0.232333
5.706,,,-0.232333
5.708,,,-0.232333
5.71,,,-0.232333
5.712,,,0.767667
5.714,,,-0.232333
5.716,,,-0.232333
5.718,,,-2.232333
5.72,,,-3.232333
5.722,,,-3.232333
5.724,,,-2.232333
5.726,,,-2.232333
5.728,,,-1.232333
5.73,,,12.767667
5.732,,,41.767667
5.734,,,69.767667
5.736,,,114.767667
5.738,,,170.767667
5.74,,,223.767667
5.742,,,280.767667
5.744,,,330.767667
5.746,,,372.767667
5.748,,,411.767667
5.75,,,428.767667
5.752,,,443.767667
5.754,,,469.767667
5.756,,,501.767667
5.758,,,539.767667
5.76,,,581.767667
5.762,,,622.767667
5.764,,,670.767667
5.766,,,728.767667
5.768,,,797.767667
5.77,,,868.767667
5.772,,,942.767667
5.774,,,1001.767667
5.776,,,1056.767667
5.778,,,1117.767667
5.78,,,1189.767667
5.782,,,1255.767667
5.784,,,1311.767667
5.786,,,1365.767667
5.788,,,1420.767667
5.79,,,1478.767667
5.792,,,1539.767667
5.794,,,1591.767667
5.796,,,1638.767667
5.798,,,1682.767667
5.8,,,1739.767667
5.802,,,1799.767667
5.804,,,1850.767667
5.806,,,1898.767667
5.808,,,1947.767667
5.81,,,1998.767667
5.812,,,2048.767667
5.814,,,2093.767667
5.816,,,2135.767667
5.818,,,2173.767667
5.82,,,2212.767667
5.822,,,2249.767667
5.824,,,2287.767667
5.826,,,2321.767667
5.828,,,2349.767667
5.83,,,2375.767667
5.832,,,2405.767667
5.834,,,2435.767667
5.836,,,2457.767667
5.838,,,2473.767667
5.84,,,2490.767667
5.842,,,2505.767667
5.844,,,2513.767667
5.846,,,2519.767667
5.848,,,2521.767667
5.85,,,2521.767667
5.852,,,2515.767667
5.854,,,2511.767667
5.856,,,2501.767667
5.858,,,2486.767667
5.86,,,2469.767667
5.862,,,2450.767667
5.864,,,2428.767667
5.866,,,2403.767667
5.868,,,2373.767667
5.87,,,2346.767667
5.872,,,2317.767667
5.874,,,2284.767667
5.876,,,2249.767667
5.878,,,2211.767667
5.88,,,2170.767667
5.882,,,2131.767667
5.884,,,2091.767667
5.886,,,2051.767667
5.888,,,2006.767667
5.89,,,1961.767667
5.892,,,1916.767667
5.894,,,1868.767667
5.896,,,1819.767667
5.898,,,1772.767667
5.9,,,1725.767667
5.902,,,1673.767667
5.904,,,1623.767667
5.906,,,1572.767667
5.908,,,1523.767667
5.91,,,1473.767667
5.912,,,1419.767667
5.914,,,1364.767667
5.916,,,1312.767667
5.918,,,1259.767667
5.92,,,1206.767667
5.922,,,1154.767667
5.924,,,1102.767667
5.926,,,1048.767667
5.928,,,991.767667
5.93,,,938.767667
5.932,,,886.767667
5.934,,,840.767667
5.936,,,790.767667
5.938,,,742.767667
5.94,,,694.767667
5.942,,,645.767667
5.944,,,599.767667
5.946,,,556.767667
5.948,,,514.767667
5.95,,,472.767667
5.952,,,432.767667
5.954,,,391.767667
5.956,,,353.767667
5.958,,,319.767667
5.96,,,286.767667
5.962,,,257.767667
5.964,,,227.767667
5.966,,,195.767667
5.968,,,169.767667
5.97,,,141.767667
5.972,,,121.767667
5.974,,,98.767667
5.976,,,83.767667
5.978,,,69.767667
5.98,,,54.767667
5.982,,,43.767667
5.984,,,30.767667
5.986,,,21.767667
5.988,,,13.767667
5.99,,,6.767667
5.992,,,3.767667
5.994,,,0.767667
5.996,,,-2.232333
5.998,,,-4.232333
6,,,-4.232333
6.002,,,-5.232333
6.004,,,-4.232333
6.006,,,-3.232333
6.008,,,0.767667
6.01,,,0.767667
6.012,,,-0.232333
6.014,,,1.767667
6.016,,,2.767667
6.018,,,-0.232333
6.02,,,0.767667
6.022,,,2.767667
6.024,,,1.767667
6.026,,,2.767667
6.028,,,1.767667
6.03,,,1.767667
6.032,,,-1.232333
6.034,,,-2.232333
6.036,,,-1.232333
6.038,,,-1.232333
6.04,,,1.767667
6.042,,,0.767667
6.044,,,-0.232333
6.046,,,-0.232333
6.048,,,-2.232333
6.05,,,0.767667
6.052,,,-0.232333
6.054,,,-0.232333
6.056,,,-1.232333
6.058,,,-2.232333
6.06,,,-3.232333
6.062,,,-2.232333
6.064,,,-2.232333
6.066,,,-0.232333
6.068,,,-1.232333
6.07,,,-1.232333
6.072,,,-1.232333
6.074,,,0.767667
6.076,,,7.767667
6.078,,,49.767667
6.08,,,97.767667
6.082,,,174.767667
6.084,,,298.767667
6.086,,,454.767667
6.088,,,626.767667
6.09,,,683.767667
6.092,,,642.767667
6.094,,,585.767667
6.096,,,567.767667
6.098,,,576.767667
6.1,,,631.767667
6.102,,,701.767667
6.104,,,750.767667
6.106,,,776.767667
6.108,,,819.767667
6.11,,,914.767667
6.112,,,1047.767667
6.114,,,1152.767667
6.116,,,1198.767667
6.118,,,1241.767667
6.12,,,1322.767667
6.122,,,1409.767667
6.124,,,1467.767667
6.126,,,1515.767667
6.128,,,1576.767667
6.13,,,1633.767667
6.132,,,1695.767667
6.134,,,1758.767667
6.136,,,1812.767667
6.138,,,1852.767667
6.14,,,1889.767667
6.142,,,1940.767667
6.144,,,2008.767667
6.146,,,2068.767667
6.148,,,2115.767667
6.15,,,2159.767667
6.152,,,2223.767667
6.154,,,2290.767667
6.156,,,2346.767667
6.158,,,2390.767667
6.16,,,2430.767667
6.162,,,2471.767667
6.164,,,2518.767667
6.166,,,2567.767667
6.168,,,2601.767667
6.17,,,2616.767667
6.172,,,2640.767667
6.174,,,2669.767667
6.176,,,2687.767667
6.178,,,2694.767667
6.18,,,2703.767667
6.182,,,2710.767667
6.184,,,2707.767667
6.186,,,2702.767667
6.188,,,2694.767667
6.19,,,2681.767667
6.192,,,2655.767667
6.194,,,2632.767667
6.196,,,2614.767667
6.198,,,2587.767667
6.2,,,2547.767667
6.202,,,2504.767667
6.204,,,2473.767667
6.206,,,2436.767667
6.208,,,2390.767667
6.21,,,2342.767667
6.212,,,2303.767667
6.214,,,2259.767667
6.216,,,2213.767667
6.218,,,2164.767667
6.22,,,2118.767667
6.222,,,2068.767667
6.224,,,2014.767667
6.226,,,1963.767667
6.228,,,1909.767667
6.23,,,1858.767667
6.232,,,1803.767667
6.234,,,1750.767667
6.236,,,1700.767667
6.238,,,1646.767667
6.24,,,1595.767667
6.242,,,1540.767667
6.244,,,1488.767667
6.246,,,1438.767667
6.248,,,1385.767667
6.25,,,1332.767667
6.252,,,1277.767667
6.254,,,1225.767667
6.256,,,1173.767667
6.258,,,1117.767667
6.26,,,1062.767667
6.262,,,1008.767667
6.264,,,958.767667
6.266,,,903.767667
6.268,,,850.767667
6.27,,,800.767667
6.272,,,747.767667
6.274,,,697.767667
6.276,,,648.767667
6.278,,,601.767667
6.28,,,560.767667
6.282,,,516.767667
6.284,,,477.767667
6.286,,,434.767667
6.288,,,397.767667
6.29,,,359.767667
6.292,,,324.767667
6.294,,,292.767667
6.296,,,261.767667
6.298,,,230.767667
6.3,,,202.767667
6.302,,,175.767667
6.304,,,154.767667
6.306,,,133.767667
6.308,,,116.767667
6.31,,,99.767667
6.312,,,84.767667
6.314,,,69.767667
6.316,,,60.767667
6.318,,,45.767667
6.32,,,36.767667
6.322,,,26.767667
6.324,,,18.767667
6.326,,,13.767667
6.328,,,5.767667
6.33,,,0.767667
6.332,,,-1.232333
6.334,,,-1.232333
6.336,,,-2.232333
6.338,,,-5.232333
6.34,,,-3.232333
6.342,,,-2.232333
6.344,,,-0.232333
6.346,,,0.767667
6.348,,,0.767667
6.35,,,-0.232333
6.352,,,1.767667
6.354,,,0.767667
6.356,,,-1.232333
6.358,,,1.767667
6.36,,,2.767667
6.362,,,-0.232333
6.364,,,-0.232333
6.366,,,0.767667
6.368,,,-2.232333
6.37,,,-1.232333
6.372,,,-0.232333
6.374,,,0.767667
6.376,,,0.767667
6.378,,,-1.232333
6.38,,,-0.232333
6.382,,,1.767667
6.384,,,0.767667
6.386,,,-0.232333
6.388,,,-2.232333
6.39,,,-1.232333
6.392,,,7.767667
6.394,,,27.767667
6.396,,,36.767667
6.398,,,53.767667
6.4,,,84.767667
6.402,,,107.767667
6.404,,,141.767667
6.406,,,183.767667
6.408,,,225.767667
6.41,,,284.767667
6.412,,,353.767667
6.414,,,418.767667
6.416,,,474.767667
6.418,,,514.767667
6.42,,,551.767667
6.422,,,581.767667
6.424,,,603.767667
6.426,,,631.767667
6.428,,,666.767667
6.43,,,706.767667
6.432,,,740.767667
6.434,,,781.767667
6.436,,,826.767667
6.438,,,875.767667
6.44,,,921.767667
6.442,,,963.767667
6.444,,,1004.767667
6.446,,,1052.767667
6.448,,,1101.767667
6.45,,,1143.767667
6.452,,,1175.767667
6.454,,,1209.767667
6.456,,,1249.767667
6.458,,,1285.767667
6.46,,,1320.767667
6.462,,,1353.767667
6.464,,,1384.767667
6.466,,,1415.767667
6.468,,,1449.767667
6.47,,,1488.767667
6.472,,,1527.767667
6.474,,,1555.767667
6.476,,,1585.767667
6.478,,,1616.767667
6.48,,,1655.767667
6.482,,,1687.767667
6.484,,,1713.767667
6.486,,,1738.767667
6.488,,,1768.767667
6.49,,,1794.767667
6.492,,,1820.767667
6.494,,,1843.767667
6.496,,,1861.767667
6.498,,,1883.767667
6.5,,,1906.767667
6.502,,,1923.767667
6.504,,,1942.767667
6.506,,,1959.767667
6.508,,,1975.767667
6.51,,,1987.767667
6.512,,,2004.767667
6.514,,,2016.767667
6.516,,,2022.767667
6.518,,,2028.767667
6.52,,,2032.767667
6.522,,,2037.767667
6.524,,,2038.767667
6.526,,,2035.767667
6.528,,,2033.767667
6.53,,,2031.767667
6.532,,,2026.767667
6.534,,,2018.767667
6.536,,,2005.767667
6.538,,,1994.767667
6.54,,,1982.767667
6.542,,,1969.767667
6.544,,,1950.767667
6.546,,,1933.767667
6.548,,,1915.767667
6.55,,,1894.767667
6.552,,,1873.767667
6.554,,,1856.767667
6.556,,,1834.767667
6.558,,,1811.767667
6.56,,,1788.767667
6.562,,,1766.767667
6.564,,,1744.767667
6.566,,,1720.767667
6.568,,,1695.767667
6.57,,,1671.767667
6.572,,,1647.767667
6.574,,,1621.767667
6.576,,,1597.767667
6.578,,,1571.767667
6.58,,,1545.767667
6.582,,,1519.767667
6.584,,,1492.767667
6.586,,,1466.767667
6.588,,,1439.767667
6.59,,,1414.767667
6.592,,,1387.767667
6.594,,,1358.767667
6.596,,,1331.767667
6.598,,,1307.767667
6.6,,,1280.767667
6.602,,,1252.767667
6.604,,,1225.767667
6.606,,,1198.767667
6.608,,,1174.767667
6.61,,,1149.767667
6.612,,,1121.767667
6.614,,,1096.767667
6.616,,,1070.767667
6.618,,,1044.767667
6.62,,,1019.767667
6.622,,,997.767667
6.624,,,973.767667
6.626,,,949.767667
6.628,,,926.767667
6.63,,,902.767667
6.632,,,881.767667
6.634,,,860.767667
6.636,,,839.767667
6.638,,,819.767667
6.64,,,801.767667
6.642,,,784.767667
6.644,,,766.767667
6.646,,,749.767667
6.648,,,733.767667
6.65,,,718.767667
6.652,,,703.767667
6.654,,,689.767667
6.656,,,675.767667
6.658,,,662.767667
6.66,,,651.767667
6.662,,,638.767667
6.664,,,626.767667
6.666,,,614.767667
6.668,,,603.767667
6.67,,,594.767667
6.672,,,585.767667
6.674,,,576.767667
6.676,,,567.767667
6.678,,,559.767667
6.68,,,550.767667
6.682,,,546.767667
6.684,,,536.767667
6.686,,,533.767667
6.688,,,526.767667
6.69,,,522.767667
6.692,,,517.767667
6.694,,,512.767667
6.696,,,509.767667
6.698,,,506.767667
6.7,,,503.767667
6.702,,,500.767667
6.704,,,500.767667
6.706,,,498.767667
6.708,,,496.767667
6.71,,,495.767667
6.712,,,496.767667
6.714,,,495.767667
6.716,,,496.767667
