BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
4.756,,,1520.767667
4.758,,,1461.767667
4.76,,,1401.767667
4.762,,,1341.767667
4.764,,,1282.767667
4.766,,,1223.767667
4.768,,,1162.767667
4.77,,,1100.767667
4.772,,,1039.767667
4.774,,,980.767667
4.776,,,920.767667
4.778,,,858.767667
4.78,,,797.767667
4.782,,,739.767667
4.784,,,679.767667
4.786,,,619.767667
4.788,,,564.767667
4.79,,,509.767667
4.792,,,457.767667
4.794,,,405.767667
4.796,,,357.767667
4.798,,,315.767667
4.8,,,276.767667
4.802,,,243.767667
4.804,,,210.767667
4.806,,,181.767667
4.808,,,154.767667
4.81,,,131.767667
4.812,,,112.767667
4.814,,,93.767667
4.816,,,75.767667
4.818,,,59.767667
4.82,,,44.767667
4.822,,,33.767667
4.824,,,22.767667
4.826,,,14.767667
4.828,,,10.767667
4.83,,,4.767667
4.832,,,2.767667
4.834,,,0.767667
4.836,,,-3.232333
4.838,,,-5.232333
4.84,,,-6.232333
4.842,,,-5.232333
4.844,,,-3.232333
4.846,,,-0.232333
4.848,,,-0.232333
4.85,,,1.767667
4.852,,,0.767667
4.854,,,-0.232333
4.856,,,-0.232333
4.858,,,-0.232333
4.86,,,1.767667
4.862,,,1.767667
4.864,,,0.767667
4.866,,,2.767667
4.868,,,0.767667
4.87,,,0.767667
4.872,,,-0.232333
4.874,,,-0.232333
4.876,,,0.767667
4.878,,,-0.232333
4.88,,,1.767667
4.882,,,1.767667
4.884,,,-0.232333
4.886,,,-2.232333
4.888,,,-1.232333
4.89,,,-1.232333
4.892,,,-1.232333
4.894,,,-4.232333
4.896,,,-4.232333
4.898,,,-2.232333
4.9,,,-5.232333
4.902,,,-2.232333
4.904,,,-2.232333
4.906,,,-1.232333
4.908,,,-1.232333
4.91,,,0.767667
4.912,,,0.767667
4.914,,,4.767667
4.916,,,3.767667
4.918,,,2.767667
4.92,,,4.767667
4.922,,,17.767667
4.924,,,42.767667
4.926,,,71.767667
4.928,,,121.767667
4.93,,,195.767667
4.932,,,306.767667
4.934,,,475.767667
4.936,,,585.767667
4.938,,,653.767667
4.94,,,621.767667
4.942,,,594.767667
4.944,,,558.767667
4.946,,,563.767667
4.948,,,653.767667
4.95,,,748.767667
4.952,,,809.767667
4.954,,,848.767667
4.956,,,928.767667
4.958,,,1035.767667
4.96,,,1158.767667
4.962,,,1269.767667
4.964,,,1375.767667
4.966,,,1459.767667
4.968,,,1533.767667
4.97,,,1588.767667
4.972,,,1646.767667
4.974,,,1705.767667
4.976,,,1760.767667
4.978,,,1833.767667
4.98,,,1908.767667
4.982,,,1983.767667
4.984,,,2038.767667
4.986,,,2088.767667
4.988,,,2145.767667
4.99,,,2203.767667
4.992,,,2260.767667
4.994,,,2307.767667
4.996,,,2350.767667
4.998,,,2401.767667
5,,,2448.767667
5.002,,,2493.767667
5.004,,,2524.767667
5.006,,,2553.767667
5.008,,,2582.767667
5.01,,,2614.767667
5.012,,,2640.767667
5.014,,,2656.767667
5.016,,,2667.767667
5.018,,,2669.767667
5.02,,,2674.767667
5.022,,,2675.767667
5.024,,,2671.767667
5.026,,,2667.767667
5.028,,,2666.767667
5.03,,,2657.767667
5.032,,,2648.767667
5.034,,,2634.767667
5.036,,,2613.767667
5.038,,,2581.767667
5.04,,,2549.767667
5.042,,,2521.767667
5.044,,,2486.767667
5.046,,,2441.767667
5.048,,,2395.767667
5.05,,,2354.767667
5.052,,,2312.767667
5.054,,,2263.767667
5.056,,,2213.767667
5.058,,,2166.767667
5.06,,,2116.767667
5.062,,,2060.767667
5.064,,,2005.767667
5.066,,,1950.767667
5.068,,,1894.767667
5.07,,,1835.767667
5.072,,,1776.767667
5.074,,,1719.767667
5.076,,,1662.767667
5.078,,,1605.767667
5.08,,,1549.767667
5.082,,,1493.767667
5.084,,,1441.767667
5.086,,,1386.767667
5.088,,,1331.767667
5.09,,,1278.767667
5.092,,,1228.767667
5.094,,,1179.767667
5.096,,,1127.767667
5.098,,,1076.767667
5.1,,,1026.767667
5.102,,,979.767667
5.104,,,928.767667
5.106,,,879.767667
5.108,,,834.767667
5.11,,,788.767667
5.112,,,742.767667
5.114,,,697.767667
5.116,,,651.767667
5.118,,,608.767667
5.12,,,568.767667
5.122,,,523.767667
5.124,,,481.767667
5.126,,,442.767667
5.128,,,404.767667
5.13,,,364.767667
5.132,,,326.767667
5.134,,,293.767667
5.136,,,257.767667
5.138,,,226.767667
5.14,,,195.767667
5.142,,,169.767667
5.144,,,145.767667
5.146,,,122.767667
5.148,,,104.767667
5.15,,,87.767667
5.152,,,72.767667
5.154,,,59.767667
5.156,,,51.767667
5.158,,,42.767667
5.16,,,34.767667
5.162,,,29.767667
5.164,,,22.767667
5.166,,,18.767667
5.168,,,14.767667
5.17,,,8.767667
5.172,,,5.767667
5.174,,,1.767667
5.176,,,-2.232333
5.178,,,-3.232333
5.18,,,-6.232333
5.182,,,-6.232333
5.184,,,-5.232333
5.186,,,-4.232333
5.188,,,-4.232333
5.19,,,-0.232333
5.192,,,0.767667
5.194,,,0.767667
5.196,,,2.767667
5.198,,,3.767667
5.2,,,3.767667
5.202,,,4.767667
5.204,,,4.767667
5.206,,,4.767667
5.208,,,0.767667
5.21,,,-0.232333
5.212,,,-0.232333
5.214,,,-2.232333
5.216,,,-2.232333
5.218,,,-1.232333
5.22,,,-3.232333
5.222,,,-1.232333
5.224,,,-0.232333
5.226,,,0.767667
5.228,,,0.767667
5.23,,,1.767667
5.232,,,-0.232333
5.234,,,-1.232333
5.236,,,-3.232333
5.238,,,-3.232333
5.24,,,-3.232333
5.242,,,-3.232333
5.244,,,-3.232333
5.246,,,-3.232333
5.248,,,-0.232333
5.25,,,1.767667
5.252,,,1.767667
5.254,,,2.767667
5.256,,,2.767667
5.258,,,1.767667
5.26,,,1.767667
5.262,,,1.767667
5.264,,,1.767667
5.266,,,-0.232333
5.268,,,-1.232333
5.27,,,-2.232333
5.272,,,-2.232333
5.274,,,1.767667
5.276,,,19.767667
5.278,,,61.767667
5.28,,,114.767667
5.282,,,200.767667
5.284,,,330.767667
5.286,,,509.767667
5.288,,,692.767667
5.29,,,785.767667
5.292,,,706.767667
5.294,,,571.767667
5.296,,,505.767667
5.298,,,524.767667
5.3,,,592.767667
5.302,,,691.767667
5.304,,,786.767667
5.306,,,812.767667
5.308,,,808.767667
5.31,,,862.767667
5.312,,,1023.767667
5.314,,,1192.767667
5.316,,,1290.767667
5.318,,,1316.767667
5.32,,,1365.767667
5.322,,,1426.767667
5.324,,,1492.767667
5.326,,,1557.767667
5.328,,,1616.767667
5.33,,,1643.767667
5.332,,,1675.767667
5.334,,,1744.767667
5.336,,,1819.767667
5.338,,,1867.767667
5.34,,,1901.767667
5.342,,,1938.767667
5.344,,,1980.767667
5.346,,,2028.767667
5.348,,,2085.767667
5.35,,,2116.767667
5.352,,,2122.767667
5.354,,,2138.767667
5.356,,,2187.767667
5.358,,,2235.767667
5.36,,,2250.767667
5.362,,,2249.767667
5.364,,,2266.767667
5.366,,,2297.767667
5.368,,,2310.767667
5.37,,,2301.767667
5.372,,,2295.767667
5.374,,,2297.767667
5.376,,,2294.767667
5.378,,,2283.767667
5.38,,,2273.767667
5.382,,,2266.767667
5.384,,,2244.767667
5.386,,,2220.767667
5.388,,,2203.767667
5.39,,,2186.767667
5.392,,,2153.767667
5.394,,,2111.767667
5.396,,,2083.767667
5.398,,,2064.767667
5.4,,,2031.767667
5.402,,,1987.767667
5.404,,,1947.767667
5.406,,,1917.767667
5.408,,,1885.767667
5.41,,,1848.767667
5.412,,,1807.767667
5.414,,,1774.767667
5.416,,,1743.767667
5.418,,,1708.767667
5.42,,,1676.767667
5.422,,,1639.767667
5.424,,,1609.767667
5.426,,,1573.767667
5.428,,,1537.767667
5.43,,,1505.767667
5.432,,,1477.767667
5.434,,,1445.767667
5.436,,,1409.767667
5.438,,,1378.767667
5.44,,,1354.767667
5.442,,,1324.767667
5.444,,,1292.767667
5.446,,,1262.767667
5.448,,,1238.767667
5.45,,,1212.767667
5.452,,,1186.767667
5.454,,,1157.767667
5.456,,,1133.767667
5.458,,,1108.767667
5.46,,,1081.767667
5.462,,,1054.767667
5.464,,,1030.767667
5.466,,,1007.767667
5.468,,,984.767667
5.47,,,962.767667
5.472,,,941.767667
5.474,,,922.767667
5.476,,,903.767667
5.478,,,881.767667
5.48,,,863.767667
5.482,,,846.767667
5.484,,,829.767667
5.486,,,812.767667
5.488,,,795.767667
5.49,,,778.767667
5.492,,,762.767667
5.494,,,747.767667
5.496,,,732.767667
5.498,,,720.767667
5.5,,,708.767667
5.502,,,694.767667
5.504,,,683.767667
5.506,,,673.767667
5.508,,,664.767667
5.51,,,654.767667
5.512,,,646.767667
5.514,,,637.767667
5.516,,,632.767667
5.518,,,625.767667
5.52,,,618.767667
5.522,,,612.767667
5.524,,,605.767667
5.526,,,599.767667
