BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
4.752,,,138.613774
4.754,,,124.613774
4.756,,,109.613774
4.758,,,96.613774
4.76,,,83.613774
4.762,,,71.613774
4.764,,,59.613774
4.766,,,47.613774
4.768,,,38.613774
4.77,,,29.613774
4.772,,,19.613774
4.774,,,12.613774
4.776,,,7.613774
4.778,,,0.613774
4.78,,,-5.386226
4.782,,,-6.386226
4.784,,,-8.386226
4.786,,,-12.386226
4.788,,,-10.386226
4.79,,,-10.386226
4.792,,,-10.386226
4.794,,,-10.386226
4.796,,,-8.386226
4.798,,,-6.386226
4.8,,,-6.386226
4.802,,,-3.386226
4.804,,,-2.386226
4.806,,,-3.386226
4.808,,,-1.386226
4.81,,,-2.386226
4.812,,,-0.386226
4.814,,,2.613774
4.816,,,-0.386226
4.818,,,0.613774
4.82,,,0.613774
4.822,,,1.613774
4.824,,,3.613774
4.826,,,3.613774
4.828,,,5.613774
4.83,,,3.613774
4.832,,,4.613774
4.834,,,4.613774
4.836,,,6.613774
4.838,,,5.613774
4.84,,,4.613774
4.842,,,4.613774
4.844,,,2.613774
4.846,,,-0.386226
4.848,,,-0.386226
4.85,,,-1.386226
4.852,,,-3.386226
4.854,,,-1.386226
4.856,,,-3.386226
4.858,,,-2.386226
4.86,,,-2.386226
4.862,,,-1.386226
4.864,,,-2.386226
4.866,,,-2.386226
4.868,,,-0.386226
4.87,,,-0.386226
4.872,,,-0.386226
4.874,,,1.613774
4.876,,,1.613774
4.878,,,1.613774
4.88,,,1.613774
4.882,,,3.613774
4.884,,,3.613774
4.886,,,1.613774
4.888,,,1.613774
4.89,,,2.613774
4.892,,,1.613774
4.894,,,0.613774
4.896,,,0.613774
4.898,,,-0.386226
4.9,,,1.613774
4.902,,,0.613774
4.904,,,-0.386226
4.906,,,-2.386226
4.908,,,-3.386226
4.91,,,-3.386226
4.912,,,-3.386226
4.914,,,-5.386226
4.916,,,-5.386226
4.918,,,-5.386226
4.92,,,-4.386226
4.922,,,-6.386226
4.924,,,-5.386226
4.926,,,-5.386226
4.928,,,-3.386226
4.93,,,-4.386226
4.932,,,-0.386226
4.934,,,0.613774
4.936,,,0.613774
4.938,,,1.613774
4.94,,,2.613774
4.942,,,4.613774
4.944,,,3.613774
4.946,,,3.613774
4.948,,,4.613774
4.95,,,3.613774
4.952,,,5.613774
4.954,,,6.613774
4.956,,,3.613774
4.958,,,3.613774
4.96,,,2.613774
4.962,,,2.613774
4.964,,,1.613774
4.966,,,-0.386226
4.968,,,1.613774
4.97,,,-1.386226
4.972,,,-1.386226
4.974,,,-4.386226
4.976,,,-3.386226
4.978,,,-2.386226
4.98,,,-3.386226
4.982,,,-2.386226
4.984,,,-3.386226
4.986,,,-2.386226
4.988,,,-2.386226
4.99,,,-0.386226
4.992,,,-1.386226
4.994,,,-0.386226
4.996,,,-0.386226
4.998,,,3.613774
5,,,12.613774
5.002,,,30.613774
5.004,,,67.613774
5.006,,,130.613774
5.008,,,203.613774
5.01,,,265.613774
5.012,,,303.613774
5.014,,,346.613774
5.016,,,394.613774
5.018,,,432.613774
5.02,,,443.613774
5.022,,,437.613774
5.024,,,444.613774
5.026,,,469.613774
5.028,,,505.613774
5.03,,,536.613774
5.032,,,557.613774
5.034,,,579.613774
5.036,,,608.613774
5.038,,,639.613774
5.04,,,658.613774
5.042,,,667.613774
5.044,,,669.613774
5.046,,,663.613774
5.048,,,658.613774
5.05,,,657.613774
5.052,,,671.613774
5.054,,,695.613774
5.056,,,727.613774
5.058,,,769.613774
5.06,,,818.613774
5.062,,,866.613774
5.064,,,902.613774
5.066,,,929.613774
5.068,,,952.613774
5.07,,,974.613774
5.072,,,1000.613774
5.074,,,1036.613774
5.076,,,1084.613774
5.078,,,1139.613774
5.08,,,1187.613774
5.082,,,1219.613774
5.084,,,1233.613774
5.086,,,1243.613774
5.088,,,1255.613774
5.09,,,1274.613774
5.092,,,1306.613774
5.094,,,1341.613774
5.096,,,1375.613774
5.098,,,1398.613774
5.1,,,1413.613774
5.102,,,1421.613774
5.104,,,1432.613774
5.106,,,1448.613774
5.108,,,1471.613774
5.11,,,1497.613774
5.112,,,1527.613774
5.114,,,1555.613774
5.116,,,1584.613774
5.118,,,1605.613774
5.12,,,1623.613774
5.122,,,1637.613774
5.124,,,1650.613774
5.126,,,1668.613774
5.128,,,1691.613774
5.13,,,1718.613774
5.132,,,1745.613774
5.134,,,1771.613774
5.136,,,1788.613774
5.138,,,1800.613774
5.14,,,1818.613774
5.142,,,1833.613774
5.144,,,1850.613774
5.146,,,1870.613774
5.148,,,1888.613774
5.15,,,1906.613774
5.152,,,1924.613774
5.154,,,1937.613774
5.156,,,1951.613774
5.158,,,1963.613774
5.16,,,1974.613774
5.162,,,1987.613774
5.164,,,2000.613774
5.166,,,2017.613774
5.168,,,2029.613774
5.17,,,2037.613774
5.172,,,2044.613774
5.174,,,2049.613774
5.176,,,2057.613774
5.178,,,2069.613774
5.18,,,2078.613774
5.182,,,2091.613774
5.184,,,2098.613774
5.186,,,2101.613774
5.188,,,2103.613774
5.19,,,2103.613774
5.192,,,2105.613774
5.194,,,2108.613774
5.196,,,2112.613774
5.198,,,2117.613774
5.2,,,2122.613774
5.202,,,2126.613774
5.204,,,2125.613774
5.206,,,2121.613774
5.208,,,2118.613774
5.21,,,2116.613774
5.212,,,2118.613774
5.214,,,2119.613774
5.216,,,2122.613774
5.218,,,2120.613774
5.22,,,2116.613774
5.222,,,2106.613774
5.224,,,2099.613774
5.226,,,2093.613774
5.228,,,2087.613774
5.23,,,2084.613774
5.232,,,2078.613774
5.234,,,2071.613774
5.236,,,2061.613774
5.238,,,2051.613774
5.24,,,2036.613774
5.242,,,2027.613774
5.244,,,2018.613774
5.246,,,2008.613774
5.248,,,2001.613774
5.25,,,1988.613774
5.252,,,1976.613774
5.254,,,1959.613774
5.256,,,1942.613774
5.258,,,1925.613774
5.26,,,1913.613774
5.262,,,1901.613774
5.264,,,1888.613774
5.266,,,1874.613774
5.268,,,1859.613774
5.27,,,1839.613774
5.272,,,1820.613774
5.274,,,1801.613774
5.276,,,1784.613774
5.278,,,1767.613774
5.28,,,1752.613774
5.282,,,1735.613774
5.284,,,1718.613774
5.286,,,1697.613774
5.288,,,1676.613774
5.29,,,1653.613774
5.292,,,1632.613774
5.294,,,1614.613774
5.296,,,1594.613774
5.298,,,1574.613774
5.3,,,1555.613774
5.302,,,1532.613774
5.304,,,1510.613774
5.306,,,1486.613774
5.308,,,1463.613774
5.31,,,1441.613774
5.312,,,1421.613774
5.314,,,1400.613774
5.316,,,1379.613774
5.318,,,1357.613774
5.32,,,1334.613774
5.322,,,1313.613774
5.324,,,1286.613774
5.326,,,1264.613774
5.328,,,1246.613774
5.33,,,1224.613774
5.332,,,1204.613774
5.334,,,1183.613774
5.336,,,1162.613774
5.338,,,1139.613774
5.34,,,1116.613774
5.342,,,1095.613774
5.344,,,1073.613774
5.346,,,1051.613774
5.348,,,1032.613774
5.35,,,1010.613774
5.352,,,989.613774
5.354,,,967.613774
5.356,,,944.613774
5.358,,,919.613774
5.36,,,897.613774
5.362,,,874.613774
5.364,,,853.613774
5.366,,,831.613774
5.368,,,811.613774
5.37,,,789.613774
5.372,,,765.613774
5.374,,,740.613774
5.376,,,719.613774
5.378,,,695.613774
5.38,,,671.613774
5.382,,,652.613774
5.384,,,630.613774
5.386,,,610.613774
5.388,,,588.613774
5.39,,,565.613774
5.392,,,542.613774
5.394,,,520.613774
5.396,,,500.613774
5.398,,,479.613774
5.4,,,461.613774
5.402,,,441.613774
5.404,,,420.613774
5.406,,,402.613774
5.408,,,381.613774
5.41,,,360.613774
5.412,,,341.613774
5.414,,,321.613774
5.416,,,304.613774
5.418,,,286.613774
5.42,,,267.613774
5.422,,,247.613774
5.424,,,230.613774
5.426,,,214.613774
5.428,,,196.613774
5.43,,,180.613774
5.432,,,163.613774
5.434,,,147.613774
5.436,,,133.613774
5.438,,,117.613774
5.44,,,102.613774
5.442,,,90.613774
5.444,,,79.613774
5.446,,,66.613774
5.448,,,56.613774
5.45,,,44.613774
5.452,,,37.613774
5.454,,,30.613774
5.456,,,23.613774
5.458,,,15.613774
5.46,,,11.613774
5.462,,,7.613774
5.464,,,3.613774
5.466,,,-1.386226
5.468,,,-2.386226
5.47,,,-3.386226
5.472,,,-5.386226
5.474,,,-6.386226
5.476,,,-5.386226
5.478,,,-8.386226
5.48,,,-5.386226
5.482,,,-5.386226
5.484,,,-5.386226
5.486,,,-4.386226
5.488,,,-2.386226
5.49,,,-2.386226
5.492,,,0.613774
5.494,,,-0.386226
5.496,,,1.613774
5.498,,,1.613774
5.5,,,2.613774
5.502,,,2.613774
5.504,,,3.613774
5.506,,,4.613774
5.508,,,2.613774
5.51,,,1.613774
5.512,,,3.613774
5.514,,,1.613774
5.516,,,3.613774
5.518,,,1.613774
5.52,,,1.613774
5.522,,,0.613774
5.524,,,1.613774
5.526,,,-1.386226
5.528,,,-2.386226
5.53,,,-0.386226
5.532,,,-3.386226
5.534,,,-1.386226
5.536,,,-0.386226
5.538,,,-4.386226
5.54,,,-4.386226
5.542,,,-3.386226
5.544,,,-3.386226
5.546,,,-2.386226
5.548,,,-1.386226
5.55,,,-0.386226
5.552,,,-0.386226
5.554,,,0.613774
5.556,,,1.613774
5.558,,,1.613774
5.56,,,1.613774
5.562,,,2.613774
5.564,,,4.613774
5.566,,,3.613774
5.568,,,2.613774
5.57,,,1.613774
5.572,,,1.613774
5.574,,,1.613774
5.576,,,-0.386226
5.578,,,0.613774
5.58,,,-1.386226
5.582,,,-0.386226
5.584,,,-3.386226
5.586,,,-1.386226
5.588,,,-2.386226
5.59,,,-2.386226
5.592,,,-3.386226
5.594,,,-3.386226
5.596,,,-3.386226
5.598,,,-5.386226
5.6,,,-3.386226
5.602,,,-3.386226
5.604,,,-4.386226
5.606,,,-2.386226
5.608,,,-1.386226
5.61,,,-3.386226
5.612,,,-1.386226
5.614,,,1.613774
5.616,,,0.613774
5.618,,,-0.386226
5.62,,,0.613774
5.622,,,1.613774
5.624,,,2.613774
5.626,,,2.613774
5.628,,,3.613774
5.63,,,1.613774
5.632,,,2.613774
5.634,,,2.613774
5.636,,,1.613774
5.638,,,2.613774
5.64,,,0.613774
5.642,,,0.613774
5.644,,,0.613774
5.646,,,-0.386226
5.648,,,-0.386226
5.65,,,-1.386226
5.652,,,-0.386226
5.654,,,-1.386226
5.656,,,-1.386226
5.658,,,-1.386226
5.66,,,-2.386226
5.662,,,-2.386226
5.664,,,-3.386226
5.666,,,-1.386226
5.668,,,-1.386226
5.67,,,-3.386226
5.672,,,-1.386226
5.674,,,-0.386226
5.676,,,-0.386226
5.678,,,1.613774
5.68,,,1.613774
5.682,,,0.613774
5.684,,,2.613774
5.686,,,0.613774
5.688,,,0.613774
5.69,,,0.613774
5.692,,,0.613774
5.694,,,3.613774
5.696,,,11.613774
5.698,,,27.613774
5.7,,,59.613774
5.702,,,120.613774
5.704,,,189.613774
5.706,,,238.613774
5.708,,,273.613774
5.71,,,307.613774
5.712,,,349.613774
5.714,,,384.613774
5.716,,,400.613774
5.718,,,409.613774
5.72,,,423.613774
5.722,,,456.613774
5.724,,,498.613774
5.726,,,538.613774
5.728,,,575.613774
5.73,,,614.613774
5.732,,,659.613774
5.734,,,699.613774
5.736,,,725.613774
5.738,,,734.613774
5.74,,,739.613774
5.742,,,737.613774
5.744,,,737.613774
5.746,,,746.613774
5.748,,,765.613774
5.75,,,799.613774
5.752,,,839.613774
5.754,,,884.613774
5.756,,,934.613774
5.758,,,981.613774
5.76,,,1015.613774
5.762,,,1045.613774
5.764,,,1075.613774
5.766,,,1111.613774
5.768,,,1154.613774
5.77,,,1202.613774
5.772,,,1251.613774
5.774,,,1298.613774
5.776,,,1341.613774
5.778,,,1370.613774
5.78,,,1388.613774
5.782,,,1409.613774
5.784,,,1434.613774
5.786,,,1459.613774
5.788,,,1486.613774
5.79,,,1513.613774
5.792,,,1538.613774
5.794,,,1563.613774
5.796,,,1585.613774
5.798,,,1609.613774
5.8,,,1627.613774
5.802,,,1639.613774
5.804,,,1653.613774
5.806,,,1671.613774
5.808,,,1701.613774
5.81,,,1734.613774
5.812,,,1765.613774
5.814,,,1790.613774
5.816,,,1810.613774
5.818,,,1827.613774
5.82,,,1845.613774
5.822,,,1865.613774
5.824,,,1887.613774
5.826,,,1909.613774
5.828,,,1929.613774
5.83,,,1948.613774
5.832,,,1967.613774
5.834,,,1986.613774
5.836,,,2000.613774
5.838,,,2015.613774
5.84,,,2030.613774
5.842,,,2042.613774
5.844,,,2061.613774
5.846,,,2079.613774
5.848,,,2095.613774
5.85,,,2108.613774
5.852,,,2114.613774
5.854,,,2121.613774
5.856,,,2133.613774
5.858,,,2148.613774
5.86,,,2162.613774
5.862,,,2174.613774
5.864,,,2184.613774
5.866,,,2190.613774
5.868,,,2192.613774
5.87,,,2198.613774
5.872,,,2203.613774
5.874,,,2207.613774
5.876,,,2215.613774
5.878,,,2221.613774
5.88,,,2229.613774
5.882,,,2235.613774
5.884,,,2236.613774
5.886,,,2235.613774
5.888,,,2230.613774
5.89,,,2229.613774
5.892,,,2229.613774
5.894,,,2233.613774
5.896,,,2235.613774
5.898,,,2235.613774
5.9,,,2232.613774
5.902,,,2226.613774
5.904,,,2223.613774
5.906,,,2217.613774
5.908,,,2214.613774
5.91,,,2209.613774
5.912,,,2207.613774
5.914,,,2198.613774
5.916,,,2193.613774
5.918,,,2185.613774
5.92,,,2178.613774
5.922,,,2168.613774
5.924,,,2160.613774
5.926,,,2150.613774
5.928,,,2141.613774
5.93,,,2131.613774
5.932,,,2119.613774
5.934,,,2105.613774
5.936,,,2089.613774
5.938,,,2075.613774
5.94,,,2064.613774
5.942,,,2050.613774
5.944,,,2037.613774
5.946,,,2021.613774
5.948,,,2005.613774
5.95,,,1989.613774
5.952,,,1971.613774
5.954,,,1952.613774
5.956,,,1934.613774
5.958,,,1917.613774
5.96,,,1901.613774
5.962,,,1882.613774
5.964,,,1863.613774
5.966,,,1844.613774
5.968,,,1825.613774
5.97,,,1803.613774
5.972,,,1783.613774
5.974,,,1760.613774
5.976,,,1739.613774
5.978,,,1719.613774
5.98,,,1698.613774
5.982,,,1677.613774
5.984,,,1654.613774
5.986,,,1630.613774
5.988,,,1606.613774
5.99,,,1583.613774
5.992,,,1558.613774
5.994,,,1537.613774
5.996,,,1513.613774
5.998,,,1488.613774
6,,,1465.613774
6.002,,,1439.613774
6.004,,,1414.613774
6.006,,,1390.613774
6.008,,,1364.613774
6.01,,,1338.613774
6.012,,,1315.613774
6.014,,,1289.613774
6.016,,,1264.613774
6.018,,,1239.613774
6.02,,,1213.613774
6.022,,,1189.613774
6.024,,,1164.613774
6.026,,,1138.613774
6.028,,,1114.613774
6.03,,,1091.613774
6.032,,,1066.613774
6.034,,,1044.613774
6.036,,,1016.613774
6.038,,,992.613774
6.04,,,966.613774
6.042,,,943.613774
6.044,,,919.613774
6.046,,,895.613774
6.048,,,870.613774
6.05,,,846.613774
6.052,,,820.613774
6.054,,,796.613774
6.056,,,772.613774
6.058,,,745.613774
6.06,,,720.613774
6.062,,,696.613774
6.064,,,674.613774
6.066,,,649.613774
6.068,,,625.613774
6.07,,,600.613774
6.072,,,576.613774
6.074,,,553.613774
6.076,,,528.613774
6.078,,,507.613774
6.08,,,484.613774
6.082,,,463.613774
6.084,,,441.613774
6.086,,,418.613774
6.088,,,399.613774
6.09,,,377.613774
6.092,,,356.613774
6.094,,,335.613774
6.096,,,318.613774
6.098,,,298.613774
6.1,,,280.613774
6.102,,,261.613774
6.104,,,244.613774
6.106,,,227.613774
6.108,,,208.613774
6.11,,,191.613774
6.112,,,175.613774
6.114,,,159.613774
6.116,,,144.613774
6.118,,,129.613774
6.12,,,116.613774
6.122,,,101.613774
6.124,,,90.613774
6.126,,,76.613774
6.128,,,64.613774
6.13,,,55.613774
6.132,,,44.613774
6.134,,,36.613774
6.136,,,26.613774
6.138,,,18.613774
6.14,,,12.613774
6.142,,,5.613774
6.144,,,-0.386226
6.146,,,-2.386226
6.148,,,-6.386226
6.15,,,-7.386226
6.152,,,-8.386226
6.154,,,-8.386226
6.156,,,-8.386226
6.158,,,-9.386226
6.16,,,-5.386226
6.162,,,-5.386226
6.164,,,-3.386226
6.166,,,-1.386226
6.168,,,-1.386226
6.17,,,0.613774
6.172,,,0.613774
6.174,,,0.613774
6.176,,,-0.386226
6.178,,,-0.386226
6.18,,,0.613774
6.182,,,-0.386226
6.184,,,2.613774
6.186,,,1.613774
6.188,,,2.613774
6.19,,,0.613774
6.192,,,3.613774
6.194,,,3.613774
6.196,,,2.613774
6.198,,,2.613774
6.2,,,3.613774
6.202,,,2.613774
6.204,,,2.613774
6.206,,,-0.386226
6.208,,,-0.386226
6.21,,,-1.386226
6.212,,,-2.386226
6.214,,,-2.386226
6.216,,,-3.386226
6.218,,,-2.386226
6.22,,,-4.386226
6.222,,,-3.386226
6.224,,,-2.386226
6.226,,,-0.386226
6.228,,,-1.386226
6.23,,,-0.386226
6.232,,,-0.386226
6.234,,,1.613774
6.236,,,1.613774
6.238,,,2.613774
6.24,,,1.613774
6.242,,,2.613774
6.244,,,2.613774
6.246,,,3.613774
6.248,,,1.613774
6.25,,,1.613774
6.252,,,1.613774
6.254,,,-0.386226
6.256,,,1.613774
6.258,,,2.613774
6.26,,,0.613774
6.262,,,-2.386226
6.264,,,-1.386226
6.266,,,-3.386226
6.268,,,-1.386226
6.27,,,-3.386226
6.272,,,-3.386226
6.274,,,-3.386226
6.276,,,-5.386226
6.278,,,-4.386226
6.28,,,-5.386226
6.282,,,-3.386226
6.284,,,-4.386226
6.286,,,-2.386226
6.288,,,-0.386226
6.29,,,-2.386226
6.292,,,-0.386226
6.294,,,-0.386226
6.296,,,0.613774
6.298,,,0.613774
6.3,,,2.613774
6.302,,,0.613774
6.304,,,2.613774
6.306,,,3.613774
6.308,,,2.613774
6.31,,,2.613774
6.312,,,1.613774
6.314,,,2.613774
6.316,,,0.613774
6.318,,,1.613774
6.32,,,2.613774
6.322,,,1.613774
6.324,,,1.613774
6.326,,,0.613774
6.328,,,-0.386226
6.33,,,0.613774
6.332,,,-0.386226
6.334,,,-0.386226
6.336,,,-2.386226
6.338,,,-2.386226
6.34,,,-2.386226
6.342,,,-2.386226
6.344,,,-1.386226
6.346,,,-1.386226
6.348,,,-0.386226
6.35,,,-1.386226
6.352,,,-1.386226
6.354,,,-1.386226
6.356,,,-1.386226
6.358,,,1.613774
6.36,,,8.613774
6.362,,,18.613774
6.364,,,40.613774
6.366,,,83.613774
6.368,,,145.613774
6.37,,,201.613774
6.372,,,238.613774
6.374,,,261.613774
6.376,,,288.613774
6.378,,,320.613774
6.38,,,338.613774
6.382,,,343.613774
6.384,,,345.613774
6.386,,,364.613774
6.388,,,400.613774
6.39,,,439.613774
6.392,,,475.613774
6.394,,,516.613774
6.396,,,565.613774
6.398,,,614.613774
6.4,,,655.613774
6.402,,,681.613774
6.404,,,691.613774
6.406,,,692.613774
6.408,,,687.613774
6.41,,,684.613774
6.412,,,693.613774
6.414,,,714.613774
6.416,,,747.613774
6.418,,,785.613774
6.42,,,831.613774
6.422,,,880.613774
6.424,,,918.613774
6.426,,,946.613774
6.428,,,969.613774
6.43,,,992.613774
6.432,,,1020.613774
6.434,,,1053.613774
6.436,,,1092.613774
6.438,,,1134.613774
6.44,,,1179.613774
6.442,,,1216.613774
6.444,,,1245.613774
6.446,,,1276.613774
6.448,,,1309.613774
6.45,,,1343.613774
6.452,,,1374.613774
6.454,,,1404.613774
6.456,,,1426.613774
6.458,,,1443.613774
6.46,,,1457.613774
6.462,,,1477.613774
6.464,,,1496.613774
6.466,,,1519.613774
6.468,,,1542.613774
6.47,,,1562.613774
6.472,,,1580.613774
6.474,,,1607.613774
6.476,,,1635.613774
6.478,,,1662.613774
6.48,,,1685.613774
6.482,,,1702.613774
6.484,,,1714.613774
6.486,,,1729.613774
6.488,,,1750.613774
6.49,,,1777.613774
6.492,,,1803.613774
6.494,,,1830.613774
6.496,,,1853.613774
6.498,,,1867.613774
6.5,,,1881.613774
6.502,,,1890.613774
6.504,,,1905.613774
6.506,,,1916.613774
6.508,,,1935.613774
6.51,,,1954.613774
6.512,,,1975.613774
6.514,,,1990.613774
6.516,,,2006.613774
6.518,,,2013.613774
6.52,,,2020.613774
6.522,,,2030.613774
6.524,,,2042.613774
6.526,,,2061.613774
6.528,,,2075.613774
6.53,,,2085.613774
6.532,,,2094.613774
6.534,,,2097.613774
6.536,,,2104.613774
6.538,,,2112.613774
6.54,,,2118.613774
6.542,,,2130.613774
6.544,,,2135.613774
6.546,,,2138.613774
6.548,,,2142.613774
6.55,,,2144.613774
6.552,,,2148.613774
6.554,,,2149.613774
6.556,,,2152.613774
6.558,,,2156.613774
6.56,,,2161.613774
6.562,,,2163.613774
6.564,,,2162.613774
6.566,,,2158.613774
6.568,,,2156.613774
6.57,,,2153.613774
6.572,,,2155.613774
6.574,,,2155.613774
6.576,,,2155.613774
6.578,,,2151.613774
6.58,,,2146.613774
6.582,,,2139.613774
6.584,,,2133.613774
6.586,,,2127.613774
6.588,,,2121.613774
6.59,,,2116.613774
6.592,,,2108.613774
6.594,,,2099.613774
6.596,,,2089.613774
6.598,,,2080.613774
6.6,,,2070.613774
6.602,,,2059.613774
6.604,,,2047.613774
6.606,,,2037.613774
6.608,,,2023.613774
6.61,,,2010.613774
6.612,,,1997.613774
6.614,,,1984.613774
6.616,,,1968.613774
6.618,,,1953.613774
6.62,,,1938.613774
6.622,,,1922.613774
6.624,,,1907.613774
6.626,,,1890.613774
6.628,,,1873.613774
6.63,,,1855.613774
6.632,,,1836.613774
6.634,,,1819.613774
6.636,,,1801.613774
6.638,,,1784.613774
6.64,,,1764.613774
6.642,,,1745.613774
6.644,,,1724.613774
6.646,,,1708.613774
6.648,,,1686.613774
6.65,,,1665.613774
6.652,,,1645.613774
6.654,,,1622.613774
6.656,,,1602.613774
6.658,,,1580.613774
6.66,,,1559.613774
6.662,,,1538.613774
6.664,,,1516.613774
6.666,,,1493.613774
6.668,,,1472.613774
6.67,,,1446.613774
6.672,,,1425.613774
6.674,,,1402.613774
6.676,,,1379.613774
6.678,,,1357.613774
6.68,,,1334.613774
6.682,,,1313.613774
6.684,,,1289.613774
6.686,,,1266.613774
6.688,,,1244.613774
6.69,,,1219.613774
6.692,,,1198.613774
6.694,,,1177.613774
6.696,,,1154.613774
6.698,,,1134.613774
6.7,,,1112.613774
6.702,,,1090.613774
6.704,,,1067.613774
6.706,,,1047.613774
6.708,,,1027.613774
6.71,,,1004.613774
6.712,,,983.613774
6.714,,,961.613774
6.716,,,940.613774
6.718,,,918.613774
6.72,,,898.613774
6.722,,,874.613774
6.724,,,854.613774
6.726,,,830.613774
6.728,,,812.613774
6.73,,,791.613774
6.732,,,771.613774
6.734,,,750.613774
6.736,,,727.613774
6.738,,,707.613774
6.74,,,687.613774
6.742,,,665.613774
6.744,,,644.613774
6.746,,,627.613774
6.748,,,606.613774
6.75,,,586.613774
6.752,,,567.613774
6.754,,,547.613774
6.756,,,527.613774
6.758,,,508.613774
6.76,,,489.613774
6.762,,,469.613774
6.764,,,451.613774
6.766,,,430.613774
6.768,,,412.613774
6.77,,,394.613774
6.772,,,375.613774
6.774,,,356.613774
6.776,,,339.613774
6.778,,,320.613774
6.78,,,304.613774
6.782,,,286.613774
6.784,,,270.613774
6.786,,,254.613774
6.788,,,239.613774
6.79,,,224.613774
6.792,,,204.613774
6.794,,,189.613774
6.796,,,177.613774
6.798,,,159.613774
6.8,,,146.613774
6.802,,,132.613774
6.804,,,120.613774
6.806,,,106.613774
6.808,,,92.613774
6.81,,,80.613774
6.812,,,70.613774
6.814,,,59.613774
6.816,,,48.613774
6.818,,,40.613774
6.82,,,31.613774
6.822,,,26.613774
6.824,,,18.613774
6.826,,,14.613774
6.828,,,7.613774
6.83,,,4.613774
6.832,,,3.613774
6.834,,,0.613774
6.836,,,-2.386226
6.838,,,-4.386226
6.84,,,-4.386226
6.842,,,-5.386226
6.844,,,-5.386226
6.846,,,-6.386226
6.848,,,-4.386226
6.85,,,-5.386226
6.852,,,-4.386226
6.854,,,-3.386226
6.856,,,-2.386226
6.858,,,-2.386226
6.86,,,-0.386226
6.862,,,-0.386226
6.864,,,0.613774
6.866,,,2.613774
6.868,,,1.613774
6.87,,,3.613774
6.872,,,0.613774
6.874,,,1.613774
6.876,,,3.613774
6.878,,,2.613774
6.88,,,2.613774
6.882,,,1.613774
6.884,,,2.613774
6.886,,,-0.386226
6.888,,,1.613774
6.89,,,1.613774
6.892,,,-0.386226
6.894,,,-0.386226
6.896,,,-1.386226
6.898,,,-2.386226
6.9,,,-2.386226
6.902,,,-2.386226
6.904,,,-3.386226
6.906,,,-1.386226
6.908,,,-3.386226
6.91,,,-1.386226
6.912,,,-2.386226
6.914,,,-1.386226
6.916,,,-1.386226
6.918,,,-0.386226
6.92,,,-0.386226
6.922,,,1.613774
6.924,,,0.613774
6.926,,,3.613774
6.928,,,2.613774
6.93,,,2.613774
6.932,,,2.613774
6.934,,,2.613774
6.936,,,1.613774
6.938,,,0.613774
6.94,,,-0.386226
6.942,,,1.613774
6.944,,,-0.386226
6.946,,,-0.386226
6.948,,,-1.386226
6.95,,,-0.386226
6.952,,,-1.386226
6.954,,,-0.386226
6.956,,,-2.386226
6.958,,,-2.386226
6.96,,,-3.386226
6.962,,,-2.386226
6.964,,,-2.386226
6.966,,,-2.386226
6.968,,,-0.386226
6.97,,,-1.386226
6.972,,,-2.386226
6.974,,,-2.386226
6.976,,,-1.386226
6.978,,,-0.386226
6.98,,,-1.386226
6.982,,,-0.386226
6.984,,,-0.386226
6.986,,,0.613774
6.988,,,-0.386226
6.99,,,1.613774
6.992,,,-0.386226
6.994,,,2.613774
6.996,,,2.613774
6.998,,,0.613774
7,,,-0.386226
7.002,,,1.613774
7.004,,,0.613774
7.006,,,0.613774
7.008,,,-0.386226
7.01,,,-0.386226
7.012,,,0.613774
7.014,,,-2.386226
7.016,,,-0.386226
7.018,,,-1.386226
7.02,,,-0.386226
7.022,,,-2.386226
7.024,,,0.613774
7.026,,,-1.386226
7.028,,,-2.386226
7.03,,,-1.386226
7.032,,,-1.386226
7.034,,,-1.386226
7.036,,,-0.386226
7.038,,,-0.386226
7.04,,,-1.386226
7.042,,,-0.386226
7.044,,,0.613774
7.046,,,-1.386226
7.048,,,-1.386226
7.05,,,0.613774
7.052,,,1.613774
7.054,,,1.613774
7.056,,,5.613774
7.058,,,12.613774
7.06,,,28.613774
7.062,,,59.613774
7.064,,,111.613774
7.066,,,158.613774
7.068,,,203.613774
7.07,,,237.613774
7.072,,,266.613774
7.074,,,299.613774
7.076,,,325.613774
7.078,,,335.613774
7.08,,,337.613774
7.082,,,341.613774
7.084,,,358.613774
7.086,,,388.613774
7.088,,,421.613774
7.09,,,457.613774
7.092,,,496.613774
7.094,,,538.613774
7.096,,,578.613774
7.098,,,612.613774
7.1,,,632.613774
7.102,,,639.613774
7.104,,,634.613774
7.106,,,627.613774
7.108,,,622.613774
7.11,,,629.613774
7.112,,,647.613774
7.114,,,678.613774
7.116,,,725.613774
7.118,,,774.613774
7.12,,,824.613774
7.122,,,869.613774
7.124,,,905.613774
7.126,,,927.613774
7.128,,,946.613774
7.13,,,968.613774
7.132,,,993.613774
7.134,,,1028.613774
7.136,,,1074.613774
7.138,,,1123.613774
7.14,,,1170.613774
7.142,,,1212.613774
7.144,,,1241.613774
7.146,,,1268.613774
7.148,,,1292.613774
7.15,,,1318.613774
7.152,,,1347.613774
7.154,,,1374.613774
