BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
4.728,,,2774.431752
4.73,,,2792.431752
4.732,,,2806.431752
4.734,,,2815.431752
4.736,,,2811.431752
4.738,,,2818.431752
4.74,,,2827.431752
4.742,,,2817.431752
4.744,,,2795.431752
4.746,,,2777.431752
4.748,,,2764.431752
4.75,,,2746.431752
4.752,,,2721.431752
4.754,,,2694.431752
4.756,,,2663.431752
4.758,,,2625.431752
4.76,,,2587.431752
4.762,,,2551.431752
4.764,,,2510.431752
4.766,,,2463.431752
4.768,,,2418.431752
4.77,,,2369.431752
4.772,,,2317.431752
4.774,,,2262.431752
4.776,,,2209.431752
4.778,,,2156.431752
4.78,,,2097.431752
4.782,,,2034.431752
4.784,,,1970.431752
4.786,,,1906.431752
4.788,,,1844.431752
4.79,,,1781.431752
4.792,,,1714.431752
4.794,,,1645.431752
4.796,,,1576.431752
4.798,,,1506.431752
4.8,,,1435.431752
4.802,,,1363.431752
4.804,,,1292.431752
4.806,,,1218.431752
4.808,,,1146.431752
4.81,,,1073.431752
4.812,,,1004.431752
4.814,,,931.431752
4.816,,,859.431752
4.818,,,788.431752
4.82,,,720.431752
4.822,,,654.431752
4.824,,,589.431752
4.826,,,529.431752
4.828,,,470.431752
4.83,,,414.431752
4.832,,,361.431752
4.834,,,310.431752
4.836,,,263.431752
4.838,,,216.431752
4.84,,,179.431752
4.842,,,143.431752
4.844,,,111.431752
4.846,,,84.431752
4.848,,,59.431752
4.85,,,40.431752
4.852,,,27.431752
4.854,,,16.431752
4.856,,,8.431752
4.858,,,3.431752
4.86,,,-1.568248
4.862,,,-4.568248
4.864,,,-0.568248
4.866,,,6.431752
4.868,,,1.431752
4.87,,,-4.568248
4.872,,,-0.568248
4.874,,,-3.568248
4.876,,,-4.568248
4.878,,,-1.568248
4.88,,,0.431752
4.882,,,-0.568248
4.884,,,-3.568248
4.886,,,-5.568248
4.888,,,-5.568248
4.89,,,-4.568248
4.892,,,-1.568248
4.894,,,0.431752
4.896,,,0.431752
4.898,,,3.431752
4.9,,,7.431752
4.902,,,3.431752
4.904,,,2.431752
4.906,,,1.431752
4.908,,,-0.568248
4.91,,,-0.568248
4.912,,,0.431752
4.914,,,1.431752
4.916,,,-0.568248
4.918,,,-1.568248
4.92,,,-1.568248
4.922,,,-4.568248
4.924,,,-1.568248
4.926,,,-0.568248
4.928,,,2.431752
4.93,,,1.431752
4.932,,,-0.568248
4.934,,,-0.568248
4.936,,,-2.568248
4.938,,,-2.568248
4.94,,,-3.568248
4.942,,,-3.568248
4.944,,,-3.568248
4.946,,,-2.568248
4.948,,,-0.568248
4.95,,,-1.568248
4.952,,,-0.568248
4.954,,,0.431752
4.956,,,1.431752
4.958,,,3.431752
4.96,,,1.431752
4.962,,,1.431752
4.964,,,0.431752
4.966,,,0.431752
4.968,,,-1.568248
4.97,,,31.431752
4.972,,,60.431752
4.974,,,99.431752
4.976,,,175.431752
4.978,,,265.431752
4.98,,,391.431752
4.982,,,530.431752
4.984,,,592.431752
4.986,,,656.431752
4.988,,,702.431752
4.99,,,769.431752
4.992,,,801.431752
4.994,,,865.431752
4.996,,,934.431752
4.998,,,990.431752
5,,,1040.431752
5.002,,,1134.431752
5.004,,,1254.431752
5.006,,,1364.431752
5.008,,,1433.431752
5.01,,,1488.431752
5.012,,,1578.431752
5.014,,,1680.431752
5.016,,,1763.431752
5.018,,,1820.431752
5.02,,,1864.431752
5.022,,,1905.431752
5.024,,,1963.431752
5.026,,,2037.431752
5.028,,,2086.431752
5.03,,,2114.431752
5.032,,,2157.431752
5.034,,,2221.431752
5.036,,,2286.431752
5.038,,,2333.431752
5.04,,,2366.431752
5.042,,,2395.431752
5.044,,,2430.431752
5.046,,,2470.431752
5.048,,,2506.431752
5.05,,,2530.431752
5.052,,,2550.431752
5.054,,,2577.431752
5.056,,,2608.431752
5.058,,,2629.431752
5.06,,,2635.431752
5.062,,,2641.431752
5.064,,,2649.431752
5.066,,,2658.431752
5.068,,,2665.431752
5.07,,,2657.431752
5.072,,,2653.431752
5.074,,,2647.431752
5.076,,,2641.431752
5.078,,,2629.431752
5.08,,,2611.431752
5.082,,,2594.431752
5.084,,,2569.431752
5.086,,,2544.431752
5.088,,,2520.431752
5.09,,,2491.431752
5.092,,,2452.431752
5.094,,,2415.431752
5.096,,,2381.431752
5.098,,,2345.431752
5.1,,,2304.431752
5.102,,,2261.431752
5.104,,,2219.431752
5.106,,,2176.431752
5.108,,,2134.431752
5.11,,,2082.431752
5.112,,,2032.431752
5.114,,,1985.431752
5.116,,,1932.431752
5.118,,,1880.431752
5.12,,,1825.431752
5.122,,,1771.431752
5.124,,,1716.431752
5.126,,,1660.431752
5.128,,,1605.431752
5.13,,,1551.431752
5.132,,,1496.431752
5.134,,,1435.431752
5.136,,,1374.431752
5.138,,,1318.431752
5.14,,,1261.431752
5.142,,,1199.431752
5.144,,,1141.431752
5.146,,,1082.431752
5.148,,,1023.431752
5.15,,,962.431752
5.152,,,903.431752
5.154,,,845.431752
5.156,,,793.431752
5.158,,,738.431752
5.16,,,681.431752
5.162,,,626.431752
5.164,,,573.431752
5.166,,,522.431752
5.168,,,477.431752
5.17,,,431.431752
5.172,,,389.431752
5.174,,,347.431752
5.176,,,307.431752
5.178,,,269.431752
5.18,,,234.431752
5.182,,,204.431752
5.184,,,176.431752
5.186,,,151.431752
5.188,,,127.431752
5.19,,,104.431752
5.192,,,88.431752
5.194,,,68.431752
5.196,,,54.431752
5.198,,,40.431752
5.2,,,30.431752
5.202,,,23.431752
5.204,,,15.431752
5.206,,,8.431752
5.208,,,0.431752
5.21,,,-5.568248
5.212,,,-6.568248
5.214,,,-7.568248
5.216,,,-5.568248
5.218,,,-5.568248
5.22,,,-3.568248
5.222,,,-3.568248
5.224,,,-3.568248
5.226,,,-4.568248
5.228,,,-2.568248
5.23,,,-2.568248
5.232,,,0.431752
5.234,,,11.431752
5.236,,,9.431752
5.238,,,-1.568248
5.24,,,0.431752
5.242,,,-2.568248
5.244,,,-5.568248
5.246,,,-1.568248
5.248,,,1.431752
5.25,,,2.431752
5.252,,,3.431752
5.254,,,3.431752
5.256,,,-3.568248
5.258,,,-6.568248
5.26,,,-4.568248
5.262,,,0.431752
5.264,,,1.431752
5.266,,,3.431752
5.268,,,6.431752
5.27,,,3.431752
5.272,,,0.431752
5.274,,,-5.568248
5.276,,,-7.568248
5.278,,,-6.568248
5.28,,,-5.568248
5.282,,,-1.568248
5.284,,,-2.568248
5.286,,,-1.568248
5.288,,,1.431752
5.29,,,2.431752
5.292,,,0.431752
5.294,,,2.431752
5.296,,,3.431752
5.298,,,4.431752
5.3,,,2.431752
5.302,,,13.431752
5.304,,,33.431752
5.306,,,70.431752
5.308,,,135.431752
5.31,,,230.431752
5.312,,,406.431752
5.314,,,398.431752
5.316,,,408.431752
5.318,,,443.431752
5.32,,,540.431752
5.322,,,590.431752
5.324,,,674.431752
5.326,,,726.431752
5.328,,,754.431752
5.33,,,744.431752
5.332,,,781.431752
5.334,,,904.431752
5.336,,,1065.431752
5.338,,,1153.431752
5.34,,,1214.431752
5.342,,,1290.431752
5.344,,,1345.431752
5.346,,,1393.431752
5.348,,,1459.431752
5.35,,,1554.431752
5.352,,,1599.431752
5.354,,,1618.431752
5.356,,,1690.431752
5.358,,,1758.431752
5.36,,,1794.431752
5.362,,,1851.431752
5.364,,,1927.431752
5.366,,,1972.431752
5.368,,,2004.431752
5.37,,,2060.431752
5.372,,,2120.431752
5.374,,,2160.431752
5.376,,,2194.431752
5.378,,,2234.431752
5.38,,,2274.431752
5.382,,,2311.431752
5.384,,,2338.431752
5.386,,,2374.431752
5.388,,,2419.431752
5.39,,,2453.431752
5.392,,,2471.431752
5.394,,,2487.431752
5.396,,,2519.431752
5.398,,,2545.431752
5.4,,,2553.431752
5.402,,,2555.431752
5.404,,,2569.431752
5.406,,,2590.431752
5.408,,,2595.431752
5.41,,,2595.431752
5.412,,,2595.431752
5.414,,,2596.431752
5.416,,,2593.431752
5.418,,,2584.431752
5.42,,,2573.431752
5.422,,,2560.431752
5.424,,,2541.431752
5.426,,,2523.431752
5.428,,,2506.431752
5.43,,,2483.431752
5.432,,,2454.431752
5.434,,,2422.431752
5.436,,,2400.431752
5.438,,,2374.431752
5.44,,,2340.431752
5.442,,,2303.431752
5.444,,,2270.431752
5.446,,,2237.431752
5.448,,,2197.431752
5.45,,,2157.431752
5.452,,,2117.431752
5.454,,,2078.431752
5.456,,,2034.431752
5.458,,,1992.431752
5.46,,,1950.431752
5.462,,,1907.431752
5.464,,,1859.431752
5.466,,,1813.431752
5.468,,,1768.431752
5.47,,,1724.431752
5.472,,,1677.431752
5.474,,,1628.431752
5.476,,,1581.431752
5.478,,,1535.431752
5.48,,,1487.431752
5.482,,,1439.431752
5.484,,,1389.431752
5.486,,,1342.431752
5.488,,,1296.431752
5.49,,,1248.431752
5.492,,,1205.431752
5.494,,,1158.431752
5.496,,,1111.431752
5.498,,,1066.431752
5.5,,,1023.431752
5.502,,,980.431752
5.504,,,939.431752
5.506,,,897.431752
5.508,,,859.431752
5.51,,,820.431752
5.512,,,784.431752
5.514,,,749.431752
5.516,,,716.431752
5.518,,,685.431752
5.52,,,652.431752
5.522,,,621.431752
5.524,,,594.431752
5.526,,,563.431752
5.528,,,536.431752
5.53,,,509.431752
5.532,,,486.431752
5.534,,,461.431752
5.536,,,440.431752
5.538,,,418.431752
5.54,,,400.431752
5.542,,,385.431752
5.544,,,365.431752
5.546,,,350.431752
5.548,,,334.431752
5.55,,,321.431752
5.552,,,309.431752
5.554,,,295.431752
5.556,,,284.431752
5.558,,,272.431752
5.56,,,263.431752
5.562,,,254.431752
5.564,,,247.431752
5.566,,,240.431752
5.568,,,233.431752
5.57,,,227.431752
5.572,,,221.431752
5.574,,,217.431752
5.576,,,213.431752
5.578,,,211.431752
5.58,,,206.431752
5.582,,,204.431752
5.584,,,202.431752
5.586,,,202.431752
5.588,,,200.431752
5.59,,,200.431752
5.592,,,201.431752
5.594,,,201.431752
5.596,,,202.431752
5.598,,,205.431752
5.6,,,206.431752
5.602,,,211.431752
5.604,,,216.431752
5.606,,,218.431752
5.608,,,223.431752
5.61,,,228.431752
5.612,,,235.431752
5.614,,,241.431752
5.616,,,248.431752
5.618,,,256.431752
5.62,,,262.431752
5.622,,,275.431752
5.624,,,283.431752
5.626,,,292.431752
5.628,,,303.431752
5.63,,,316.431752
5.632,,,327.431752
5.634,,,339.431752
5.636,,,351.431752
5.638,,,365.431752
5.64,,,379.431752
5.642,,,396.431752
5.644,,,407.431752
5.646,,,423.431752
5.648,,,441.431752
5.65,,,458.431752
5.652,,,474.431752
5.654,,,491.431752
5.656,,,507.431752
5.658,,,525.431752
5.66,,,543.431752
5.662,,,562.431752
5.664,,,580.431752
5.666,,,600.431752
5.668,,,619.431752
5.67,,,639.431752
5.672,,,657.431752
5.674,,,678.431752
5.676,,,699.431752
5.678,,,720.431752
5.68,,,741.431752
5.682,,,764.431752
5.684,,,785.431752
5.686,,,806.431752
5.688,,,828.431752
5.69,,,851.431752
5.692,,,872.431752
5.694,,,893.431752
5.696,,,913.431752
5.698,,,934.431752
5.7,,,958.431752
5.702,,,976.431752
5.704,,,1000.431752
5.706,,,1020.431752
5.708,,,1042.431752
5.71,,,1061.431752
5.712,,,1083.431752
5.714,,,1107.431752
5.716,,,1127.431752
5.718,,,1148.431752
5.72,,,1169.431752
5.722,,,1190.431752
5.724,,,1211.431752
5.726,,,1232.431752
5.728,,,1252.431752
5.73,,,1274.431752
5.732,,,1293.431752
5.734,,,1313.431752
5.736,,,1333.431752
5.738,,,1350.431752
5.74,,,1371.431752
5.742,,,1388.431752
5.744,,,1406.431752
5.746,,,1422.431752
5.748,,,1439.431752
5.75,,,1454.431752
5.752,,,1468.431752
5.754,,,1484.431752
5.756,,,1498.431752
5.758,,,1510.431752
5.76,,,1520.431752
5.762,,,1532.431752
5.764,,,1543.431752
5.766,,,1553.431752
5.768,,,1562.431752
5.77,,,1569.431752
5.772,,,1576.431752
5.774,,,1583.431752
5.776,,,1589.431752
5.778,,,1594.431752
5.78,,,1598.431752
5.782,,,1600.431752
5.784,,,1604.431752
5.786,,,1604.431752
5.788,,,1604.431752
5.79,,,1605.431752
5.792,,,1602.431752
5.794,,,1600.431752
5.796,,,1600.431752
5.798,,,1598.431752
5.8,,,1594.431752
5.802,,,1590.431752
5.804,,,1588.431752
5.806,,,1582.431752
5.808,,,1575.431752
5.81,,,1569.431752
5.812,,,1561.431752
5.814,,,1553.431752
5.816,,,1545.431752
5.818,,,1533.431752
5.82,,,1523.431752
5.822,,,1514.431752
5.824,,,1501.431752
5.826,,,1488.431752
5.828,,,1475.431752
5.83,,,1461.431752
5.832,,,1449.431752
5.834,,,1438.431752
5.836,,,1422.431752
5.838,,,1407.431752
5.84,,,1396.431752
5.842,,,1378.431752
5.844,,,1362.431752
5.846,,,1346.431752
5.848,,,1331.431752
5.85,,,1315.431752
5.852,,,1301.431752
5.854,,,1285.431752
5.856,,,1270.431752
5.858,,,1253.431752
5.86,,,1236.431752
5.862,,,1221.431752
5.864,,,1205.431752
5.866,,,1190.431752
5.868,,,1174.431752
5.87,,,1159.431752
5.872,,,1145.431752
5.874,,,1130.431752
5.876,,,1115.431752
5.878,,,1100.431752
5.88,,,1087.431752
5.882,,,1071.431752
5.884,,,1057.431752
5.886,,,1045.431752
5.888,,,1030.431752
5.89,,,1017.431752
5.892,,,1004.431752
5.894,,,991.431752
5.896,,,978.431752
5.898,,,967.431752
5.9,,,953.431752
5.902,,,940.431752
5.904,,,928.431752
5.906,,,915.431752
5.908,,,905.431752
5.91,,,893.431752
5.912,,,880.431752
5.914,,,870.431752
5.916,,,860.431752
5.918,,,851.431752
5.92,,,842.431752
5.922,,,834.431752
5.924,,,822.431752
5.926,,,814.431752
5.928,,,806.431752
5.93,,,798.431752
5.932,,,791.431752
5.934,,,783.431752
5.936,,,779.431752
5.938,,,770.431752
5.94,,,765.431752
5.942,,,759.431752
5.944,,,753.431752
5.946,,,749.431752
5.948,,,744.431752
5.95,,,739.431752
5.952,,,737.431752
5.954,,,733.431752
5.956,,,730.431752
5.958,,,725.431752
5.96,,,723.431752
5.962,,,723.431752
5.964,,,721.431752
5.966,,,718.431752
5.968,,,720.431752
5.97,,,719.431752
5.972,,,719.431752
5.974,,,718.431752
5.976,,,719.431752
5.978,,,720.431752
5.98,,,721.431752
5.982,,,724.431752
5.984,,,726.431752
5.986,,,727.431752
5.988,,,732.431752
5.99,,,734.431752
5.992,,,737.431752
5.994,,,739.431752
5.996,,,742.431752
5.998,,,747.431752
6,,,750.431752
6.002,,,752.431752
6.004,,,757.431752
6.006,,,761.431752
6.008,,,764.431752
6.01,,,768.431752
6.012,,,773.431752
6.014,,,780.431752
6.016,,,784.431752
6.018,,,788.431752
6.02,,,794.431752
6.022,,,799.431752
6.024,,,803.431752
6.026,,,811.431752
6.028,,,816.431752
6.03,,,822.431752
6.032,,,828.431752
6.034,,,836.431752
6.036,,,840.431752
6.038,,,847.431752
6.04,,,856.431752
6.042,,,861.431752
6.044,,,868.431752
